time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
26683.00,-0.81,5.39,-8.47,-0.26,-0.17,-0.14,-15.01,29.07,-25.89,-1.00
26694.00,-0.91,5.57,-8.71,-0.37,-0.20,-0.11,-15.01,29.07,-25.89,-1.00
26706.00,-0.91,5.57,-8.71,-0.37,-0.20,-0.11,-15.01,29.07,-25.89,-1.00
26718.00,-0.84,5.45,-8.53,-0.16,-0.19,-0.17,-15.01,29.07,-25.89,-1.00
26732.00,-0.81,5.21,-8.37,-0.10,-0.19,-0.17,-15.01,29.07,-25.89,-1.00
26744.00,-0.81,5.21,-8.37,-0.10,-0.19,-0.17,-15.01,29.07,-25.89,-1.00
26756.00,-0.90,5.40,-8.63,-0.27,-0.20,-0.13,-15.01,29.07,-25.89,-1.00
26768.00,-0.90,5.40,-8.63,-0.27,-0.20,-0.13,-15.01,29.07,-25.89,-1.00
26782.00,-0.84,5.38,-8.58,-0.25,-0.19,-0.15,-15.01,29.07,-25.89,-1.00
26794.00,-0.80,5.27,-8.43,-0.29,-0.19,-0.15,-15.01,29.43,-27.69,-1.00
26806.00,-0.80,5.27,-8.43,-0.29,-0.19,-0.15,-15.01,29.43,-27.69,-1.00
26820.00,-0.83,5.32,-8.49,-0.41,-0.20,-0.12,-15.01,29.43,-27.69,-1.00
26832.00,-0.90,5.65,-8.65,-0.37,-0.19,-0.13,-15.01,29.43,-27.69,-1.00
26844.00,-0.90,5.65,-8.65,-0.37,-0.19,-0.13,-15.01,29.43,-27.69,-1.00
26856.00,-0.82,5.39,-8.46,-0.20,-0.18,-0.16,-15.01,29.43,-27.69,-1.00
26870.00,-0.85,5.34,-8.53,-0.34,-0.20,-0.13,-15.01,29.43,-27.69,-1.00
26882.00,-0.85,5.34,-8.53,-0.34,-0.20,-0.13,-15.01,29.43,-27.69,-1.00
26894.00,-0.86,5.58,-8.56,-0.42,-0.20,-0.12,-15.01,29.43,-27.69,-1.00
26908.00,-0.86,5.58,-8.56,-0.42,-0.20,-0.12,-15.01,29.43,-27.69,-1.00
26920.00,-0.87,5.54,-8.53,-0.31,-0.18,-0.14,-15.17,29.99,-25.71,-1.00
26932.00,-0.86,5.43,-8.50,-0.28,-0.19,-0.14,-15.17,29.99,-25.71,-1.00
26944.00,-0.86,5.43,-8.50,-0.28,-0.19,-0.14,-15.17,29.99,-25.71,-1.00
26958.00,-0.84,5.49,-8.49,-0.32,-0.19,-0.14,-15.17,29.99,-25.71,-1.00
26970.00,-0.84,5.49,-8.49,-0.32,-0.19,-0.14,-15.17,29.99,-25.71,-1.00
26982.00,-0.81,5.50,-8.48,-0.35,-0.19,-0.13,-15.17,29.99,-25.71,-1.00
26994.00,-0.85,5.63,-8.50,-0.34,-0.20,-0.13,-15.17,29.99,-25.71,-1.00
27009.00,-0.85,5.63,-8.50,-0.34,-0.20,-0.13,-15.17,29.99,-25.71,-1.00
27020.00,-0.86,5.61,-8.55,-0.21,-0.19,-0.14,-15.17,29.99,-25.71,-1.00
27032.00,-0.84,5.42,-8.47,-0.21,-0.17,-0.11,-15.17,29.99,-25.71,-1.00
27046.00,-0.84,5.42,-8.47,-0.21,-0.17,-0.11,-15.17,29.99,-25.71,-1.00
27058.00,-0.83,5.41,-8.40,-0.40,-0.17,-0.07,-15.17,29.99,-25.71,-1.00
27070.00,-0.83,5.41,-8.40,-0.40,-0.17,-0.07,-15.17,29.99,-25.71,-1.00
27082.00,-0.84,5.53,-8.43,-0.54,-0.16,-0.04,-15.17,29.99,-25.71,-1.00
27096.00,-0.04,4.12,-9.87,-0.41,-0.24,0.09,-15.17,29.99,-25.71,-1.00
27108.00,-0.04,4.12,-9.87,-0.41,-0.24,0.09,-15.17,29.99,-25.71,-1.00
27120.00,-1.26,6.34,-7.44,-0.08,-0.66,0.53,-15.17,29.99,-25.71,-1.00
27135.00,-0.87,5.70,-8.27,-0.47,-0.43,0.20,-15.17,29.99,-25.71,-1.00
27146.00,-0.87,5.70,-8.27,-0.47,-0.43,0.20,-15.17,29.99,-25.71,-1.00
27158.00,-0.62,5.55,-8.79,-0.61,-0.37,0.11,-15.17,29.99,-25.71,-1.00
27170.00,-0.62,5.55,-8.79,-0.61,-0.37,0.11,-15.17,29.99,-25.71,-1.00
27184.00,-0.71,5.80,-8.60,-0.52,-0.41,0.21,-15.01,30.91,-24.81,-1.00
27196.00,-0.80,6.20,-8.38,-0.32,-0.39,0.23,-15.01,30.91,-24.81,-1.00
27208.00,-0.80,6.20,-8.38,-0.32,-0.39,0.23,-15.01,30.91,-24.81,-1.00
27220.00,-1.01,6.21,-7.92,-0.12,-0.33,0.11,-15.01,30.91,-24.81,-1.00
27234.00,-0.86,5.86,-8.44,-0.05,-0.20,-0.11,-15.01,30.91,-24.81,-1.00
27246.00,-0.86,5.86,-8.44,-0.05,-0.20,-0.11,-15.01,30.91,-24.81,-1.00
27258.00,-0.76,5.59,-8.33,0.22,-0.16,-0.17,-15.01,30.91,-24.81,-1.00
27272.00,-0.65,5.82,-8.71,-0.04,-0.12,-0.10,-15.01,30.91,-24.81,-1.00
27284.00,-0.65,5.82,-8.71,-0.04,-0.12,-0.10,-15.01,30.91,-24.81,-1.00
27296.00,-0.83,5.50,-8.28,-0.35,-0.16,-0.13,-14.53,32.57,-23.18,-1.00
27308.00,-0.83,5.50,-8.28,-0.35,-0.16,-0.13,-14.53,32.57,-23.18,-1.00
27322.00,-0.71,5.10,-8.06,-0.59,-0.15,-0.17,-14.53,32.57,-23.18,-1.00
27334.00,-0.59,5.27,-8.19,-1.17,-0.04,-0.01,-14.53,32.57,-23.18,-1.00
27346.00,-0.59,5.27,-8.19,-1.17,-0.04,-0.01,-14.53,32.57,-23.18,-1.00
27358.00,-0.59,6.37,-8.50,-1.44,-0.04,0.12,-14.53,32.57,-23.18,-1.00
27372.00,-0.62,6.51,-8.44,-1.08,-0.18,0.05,-14.53,32.57,-23.18,-1.00
27384.00,-0.62,6.51,-8.44,-1.08,-0.18,0.05,-14.53,32.57,-23.18,-1.00
27396.00,-0.58,5.63,-7.75,-0.58,-0.20,0.04,-14.53,32.57,-23.18,-1.00
27410.00,-0.58,5.63,-7.75,-0.58,-0.20,0.04,-14.53,32.57,-23.18,-1.00
27423.00,-0.05,6.11,-7.81,-0.84,-0.15,0.16,-14.37,34.22,-23.00,-1.00
27434.00,-0.72,6.79,-8.38,-0.87,-0.18,0.40,-14.37,34.22,-23.00,-1.00
27446.00,-0.72,6.79,-8.38,-0.87,-0.18,0.40,-14.37,34.22,-23.00,-1.00
27460.00,-0.53,7.01,-7.59,-0.50,-0.11,0.40,-14.37,34.22,-23.00,-1.00
27472.00,-0.43,6.49,-7.81,-0.47,-0.26,0.12,-14.37,34.22,-23.00,-1.00
27484.00,-0.43,6.49,-7.81,-0.47,-0.26,0.12,-14.37,34.22,-23.00,-1.00
27498.00,-0.27,6.13,-8.17,-0.54,-0.26,-0.00,-14.37,34.22,-23.00,-1.00
27510.00,-0.27,6.13,-8.17,-0.54,-0.26,-0.00,-14.37,34.22,-23.00,-1.00
27522.00,0.09,6.40,-7.85,-0.36,-0.24,-0.17,-14.37,34.22,-23.00,-1.00
27534.00,-0.36,6.76,-7.75,-0.19,-0.18,-0.21,-14.37,34.22,-23.00,-1.00
27548.00,-0.36,6.76,-7.75,-0.19,-0.18,-0.21,-14.37,34.22,-23.00,-1.00
27560.00,-0.34,6.75,-7.69,-0.23,-0.21,-0.28,-12.62,36.25,-19.93,-1.00
27572.00,-0.30,6.57,-7.55,-0.13,-0.25,-0.28,-12.62,36.25,-19.93,-1.00
27584.00,-0.30,6.57,-7.55,-0.13,-0.25,-0.28,-12.62,36.25,-19.93,-1.00
27598.00,-0.11,6.96,-7.30,-0.15,-0.15,-0.15,-12.62,36.25,-19.93,-1.00
27610.00,-0.11,6.96,-7.30,-0.15,-0.15,-0.15,-12.62,36.25,-19.93,-1.00
27622.00,-0.45,7.11,-7.09,-0.46,0.13,-0.12,-12.62,36.25,-19.93,-1.00
27636.00,-0.45,5.68,-8.43,-0.50,-0.01,-0.10,-12.62,36.25,-19.93,-1.00
27648.00,-0.45,5.68,-8.43,-0.50,-0.01,-0.10,-12.62,36.25,-19.93,-1.00
27660.00,-1.00,6.10,-7.94,-0.36,-0.24,0.00,-12.62,36.25,-19.93,-1.00
27672.00,-0.44,7.86,-6.99,-0.00,-0.28,0.12,-13.57,35.51,-20.65,-1.00
27687.00,-0.44,7.86,-6.99,-0.00,-0.28,0.12,-13.57,35.51,-20.65,-1.00
27698.00,0.01,6.44,-7.78,-0.10,-0.69,0.68,-13.57,35.51,-20.65,-1.00
27710.00,0.01,6.44,-7.78,-0.10,-0.69,0.68,-13.57,35.51,-20.65,-1.00
27722.00,-0.61,4.82,-8.98,-0.31,-0.66,0.48,-13.57,35.51,-20.65,-1.00
27736.00,0.28,5.92,-7.96,-0.50,-0.21,0.01,-13.57,35.51,-20.65,-1.00
27748.00,0.28,5.92,-7.96,-0.50,-0.21,0.01,-13.57,35.51,-20.65,-1.00
27760.00,-0.39,6.67,-7.79,-0.37,-0.13,0.15,-13.57,35.51,-20.65,-1.00
27774.00,-0.67,7.84,-6.68,-0.12,-0.29,0.33,-13.57,35.51,-20.65,-1.00
27786.00,-0.67,7.84,-6.68,-0.12,-0.29,0.33,-13.57,35.51,-20.65,-1.00
27798.00,-0.30,6.94,-7.74,0.04,-0.63,0.57,-11.34,37.35,-21.38,-1.00
27810.00,-0.30,6.94,-7.74,0.04,-0.63,0.57,-11.34,37.35,-21.38,-1.00
27824.00,0.47,5.97,-8.76,0.18,-0.55,0.64,-11.34,37.35,-21.38,-1.00
27836.00,-0.41,6.17,-6.26,-0.23,-0.40,0.46,-11.34,37.35,-21.38,-1.00
27848.00,-0.41,6.17,-6.26,-0.23,-0.40,0.46,-11.34,37.35,-21.38,-1.00
27860.00,0.09,6.54,-8.92,-0.74,-1.18,0.43,-11.34,37.35,-21.38,-1.00
27875.00,-0.34,6.04,-8.25,-0.16,-0.86,0.49,-11.34,37.35,-21.38,-1.00
27886.00,-0.34,6.04,-8.25,-0.16,-0.86,0.49,-11.34,37.35,-21.38,-1.00
27898.00,-0.19,6.22,-8.09,-0.20,-0.43,0.04,-11.34,37.35,-21.38,-1.00
27912.00,-0.14,6.35,-7.86,-0.33,-0.24,-0.22,-11.02,39.93,-18.85,-1.00
27924.00,-0.14,6.35,-7.86,-0.33,-0.24,-0.22,-11.02,39.93,-18.85,-1.00
27936.00,-0.41,6.64,-7.69,-0.21,0.01,-0.40,-11.02,39.93,-18.85,-1.00
27948.00,-0.41,6.64,-7.69,-0.21,0.01,-0.40,-11.02,39.93,-18.85,-1.00
27962.00,0.11,6.26,-7.71,0.17,0.19,-0.30,-11.02,39.93,-18.85,-1.00
27974.00,-0.13,5.97,-7.78,-0.05,0.03,-0.14,-11.02,39.93,-18.85,-1.00
27986.00,-0.13,5.97,-7.78,-0.05,0.03,-0.14,-11.02,39.93,-18.85,-1.00
27998.00,-0.09,6.21,-7.79,-0.46,-0.21,-0.18,-11.02,39.93,-18.85,-1.00
28012.00,-0.24,6.66,-8.17,-0.62,-0.25,-0.24,-11.02,39.93,-18.85,-1.00
28024.00,-0.24,6.66,-8.17,-0.62,-0.25,-0.24,-11.02,39.93,-18.85,-1.00
28036.00,-0.15,6.23,-8.05,-0.43,-0.02,-0.22,-11.02,39.93,-18.85,-1.00
28050.00,-0.15,6.23,-8.05,-0.43,-0.02,-0.22,-11.02,39.93,-18.85,-1.00
28062.00,-0.34,6.23,-7.36,-0.53,0.09,-0.29,-11.82,40.12,-19.03,-1.00
28074.00,-0.05,6.30,-7.80,-0.57,-0.12,-0.28,-11.82,40.12,-19.03,-1.00
28086.00,-0.05,6.30,-7.80,-0.57,-0.12,-0.28,-11.82,40.12,-19.03,-1.00
28100.00,0.11,6.52,-7.91,-0.52,-0.14,-0.27,-11.82,40.12,-19.03,-1.00
28112.00,-0.14,6.57,-7.77,-0.37,0.04,-0.38,-11.82,40.12,-19.03,-1.00
28124.00,-0.14,6.57,-7.77,-0.37,0.04,-0.38,-11.82,40.12,-19.03,-1.00
28136.00,-0.00,7.44,-7.00,-0.15,-0.05,-0.34,-11.82,40.12,-19.03,-1.00
28151.00,-0.00,7.44,-7.00,-0.15,-0.05,-0.34,-11.82,40.12,-19.03,-1.00
28162.00,-0.18,6.75,-7.58,-0.11,-0.26,-0.10,-11.82,40.12,-19.03,-1.00
28174.00,-0.12,6.46,-7.90,-0.13,-0.34,0.00,-11.66,38.46,-19.93,-1.00
28188.00,-0.12,6.46,-7.90,-0.13,-0.34,0.00,-11.66,38.46,-19.93,-1.00
28200.00,-0.31,6.34,-8.13,-0.28,-0.23,-0.04,-11.66,38.46,-19.93,-1.00
28212.00,-1.14,6.85,-9.45,-0.28,-0.09,-0.10,-11.66,38.46,-19.93,-1.00
28224.00,-1.14,6.85,-9.45,-0.28,-0.09,-0.10,-11.66,38.46,-19.93,-1.00
28238.00,0.10,7.12,-7.32,0.12,0.10,-0.21,-11.66,38.46,-19.93,-1.00
28250.00,0.10,7.12,-7.32,0.12,0.10,-0.21,-11.66,38.46,-19.93,-1.00
28262.00,-0.02,6.65,-7.74,0.15,0.02,-0.08,-11.66,38.46,-19.93,-1.00
28276.00,-0.10,6.54,-8.21,0.05,0.04,0.07,-11.66,38.46,-19.93,-1.00
28288.00,-0.10,6.54,-8.21,0.05,0.04,0.07,-11.66,38.46,-19.93,-1.00
28300.00,-0.12,5.46,-8.79,-0.20,0.20,0.11,-10.22,38.64,-19.39,-1.00
28312.00,0.49,5.70,-7.08,-0.05,0.37,-0.24,-10.22,38.64,-19.39,-1.00
28327.00,0.49,5.70,-7.08,-0.05,0.37,-0.24,-10.22,38.64,-19.39,-1.00
28338.00,0.26,6.91,-7.48,-0.30,-0.05,-0.74,-10.22,38.64,-19.39,-1.00
28350.00,0.26,6.91,-7.48,-0.30,-0.05,-0.74,-10.22,38.64,-19.39,-1.00
28362.00,0.01,6.77,-7.89,-0.35,-0.36,-0.52,-10.22,38.64,-19.39,-1.00
28376.00,0.06,6.61,-7.62,-0.32,-0.39,-0.23,-10.22,38.64,-19.39,-1.00
28388.00,0.06,6.61,-7.62,-0.32,-0.39,-0.23,-10.22,38.64,-19.39,-1.00
28400.00,-0.05,6.78,-7.71,-0.22,-0.49,-0.08,-10.22,38.64,-19.39,-1.00
28412.00,-0.12,6.39,-8.14,-0.10,-0.55,0.15,-11.50,38.64,-26.97,-1.00
28426.00,-0.12,6.39,-8.14,-0.10,-0.55,0.15,-11.50,38.64,-26.97,-1.00
28438.00,-0.13,5.97,-8.37,-0.39,-0.43,0.16,-11.50,38.64,-26.97,-1.00
28450.00,-0.13,5.97,-8.37,-0.39,-0.43,0.16,-11.50,38.64,-26.97,-1.00
28464.00,-1.84,4.44,-9.03,-0.63,-0.15,-0.10,-11.50,38.64,-26.97,-1.00
28476.00,-0.26,5.95,-7.61,-0.32,0.05,-0.83,-11.50,38.64,-26.97,-1.00
28488.00,-0.26,5.95,-7.61,-0.32,0.05,-0.83,-11.50,38.64,-26.97,-1.00
28500.00,0.99,8.37,-6.76,-0.41,-0.00,-1.00,-11.50,38.64,-26.97,-1.00
28514.00,1.30,7.82,-6.76,-0.13,-0.26,-0.24,-11.50,38.64,-26.97,-1.00
28602.00,-0.13,6.36,-7.91,-0.07,-0.10,-0.08,-12.77,37.54,-25.89,-1.00
28690.00,-0.02,6.22,-7.90,-0.32,-0.23,-0.19,-12.30,36.99,-27.15,-1.00
28704.00,-0.04,6.13,-7.97,-0.45,-0.31,-0.25,-12.30,36.99,-27.15,-1.00
28716.00,-0.17,6.29,-8.30,-0.61,-0.29,-0.25,-12.30,36.99,-27.15,-1.00
28728.00,-0.17,6.29,-8.30,-0.61,-0.29,-0.25,-12.30,36.99,-27.15,-1.00
28740.00,-0.10,6.29,-8.14,-0.67,-0.00,-0.21,-12.30,36.99,-27.15,-1.00
28754.00,-0.06,6.35,-7.95,-0.50,0.30,-0.34,-12.30,36.99,-27.15,-1.00
28766.00,-0.06,6.35,-7.95,-0.50,0.30,-0.34,-12.30,36.99,-27.15,-1.00
28778.00,0.07,7.00,-7.03,-0.16,0.41,-0.41,-12.30,36.99,-27.15,-1.00
28790.00,0.07,7.00,-7.03,-0.16,0.41,-0.41,-12.30,36.99,-27.15,-1.00
28805.00,0.14,6.56,-7.16,-0.08,0.12,-0.10,-12.77,36.80,-30.58,-1.00
28816.00,0.18,6.29,-7.24,-0.31,-0.41,-0.02,-12.77,36.80,-30.58,-1.00
28828.00,0.18,6.29,-7.24,-0.31,-0.41,-0.02,-12.77,36.80,-30.58,-1.00
28842.00,0.02,6.50,-7.40,-0.44,-0.73,-0.05,-12.77,36.80,-30.58,-1.00
28854.00,-0.01,6.48,-9.02,-0.27,-0.89,-0.13,-12.77,36.80,-30.58,-1.00
28866.00,-0.01,6.48,-9.02,-0.27,-0.89,-0.13,-12.77,36.80,-30.58,-1.00
28878.00,-0.57,6.59,-7.77,0.30,-0.83,-0.15,-12.77,36.80,-30.58,-1.00
28892.00,-0.57,6.59,-7.77,0.30,-0.83,-0.15,-12.77,36.80,-30.58,-1.00
28904.00,-0.50,7.11,-7.16,0.07,-0.77,-0.03,-12.77,36.80,-30.58,-1.00
28916.00,-0.35,6.14,-7.79,-0.24,-0.74,0.54,-13.89,38.09,-28.24,-1.00
28928.00,-0.35,6.14,-7.79,-0.24,-0.74,0.54,-13.89,38.09,-28.24,-1.00
28942.00,-0.02,5.72,-8.39,-0.38,-0.48,0.75,-13.89,38.09,-28.24,-1.00
28954.00,-0.34,5.44,-8.48,-0.24,-0.15,0.33,-13.89,38.09,-28.24,-1.00
28966.00,-0.34,5.44,-8.48,-0.24,-0.15,0.33,-13.89,38.09,-28.24,-1.00
28980.00,0.21,6.33,-7.85,-0.02,0.31,-0.69,-13.89,38.09,-28.24,-1.00
28992.00,0.21,6.33,-7.85,-0.02,0.31,-0.69,-13.89,38.09,-28.24,-1.00
29004.00,-0.19,6.34,-7.97,-0.08,0.61,-1.20,-13.89,38.09,-28.24,-1.00
29016.00,-0.17,6.13,-8.16,-0.25,0.27,-0.81,-13.89,38.09,-28.24,-1.00
29030.00,-0.17,6.13,-8.16,-0.25,0.27,-0.81,-13.89,38.09,-28.24,-1.00
29042.00,0.26,6.11,-8.12,-0.37,-0.12,-0.30,-13.89,38.09,-28.24,-1.00
29054.00,-0.53,6.51,-7.84,-0.41,-0.21,-0.09,-11.50,37.91,-28.42,-1.00
29066.00,-0.53,6.51,-7.84,-0.41,-0.21,-0.09,-11.50,37.91,-28.42,-1.00
29081.00,-0.22,6.41,-7.91,-0.23,-0.29,-0.08,-11.50,37.91,-28.42,-1.00
29092.00,-0.22,6.41,-7.91,-0.23,-0.29,-0.08,-11.50,37.91,-28.42,-1.00
29104.00,-0.58,6.90,-7.55,-0.08,-0.47,0.02,-11.50,37.91,-28.42,-1.00
29118.00,-0.94,6.72,-7.53,-0.15,-0.85,0.35,-11.50,37.91,-28.42,-1.00
29130.00,-0.94,6.72,-7.53,-0.15,-0.85,0.35,-11.50,37.91,-28.42,-1.00
29142.00,-0.57,4.96,-8.86,-0.37,-0.78,0.63,-11.50,37.91,-28.42,-1.00
29154.00,-0.35,5.06,-9.09,-0.56,-0.25,0.41,-11.50,37.91,-28.42,-1.00
29168.00,-0.35,5.06,-9.09,-0.56,-0.25,0.41,-11.50,37.91,-28.42,-1.00
29180.00,1.29,6.56,-7.89,-0.49,-0.01,-0.28,-13.89,37.35,-26.43,-1.00
29192.00,1.29,6.56,-7.89,-0.49,-0.01,-0.28,-13.89,37.35,-26.43,-1.00
29204.00,0.96,7.51,-7.01,-0.55,-0.02,-0.47,-13.89,37.35,-26.43,-1.00
29218.00,0.06,7.50,-6.83,-0.44,-0.35,-0.35,-13.89,37.35,-26.43,-1.00
29230.00,0.06,7.50,-6.83,-0.44,-0.35,-0.35,-13.89,37.35,-26.43,-1.00
29242.00,-1.17,6.42,-7.78,-0.30,-0.36,-0.35,-13.89,37.35,-26.43,-1.00
29257.00,-0.52,5.95,-8.16,-0.19,-0.30,-0.37,-13.89,37.35,-26.43,-1.00
29268.00,-0.52,5.95,-8.16,-0.19,-0.30,-0.37,-13.89,37.35,-26.43,-1.00
29280.00,-0.43,6.29,-7.85,-0.19,-0.19,-0.21,-13.89,37.35,-26.43,-1.00
29292.00,-0.43,6.29,-7.85,-0.19,-0.19,-0.21,-13.89,37.35,-26.43,-1.00
29306.00,-0.47,6.61,-7.73,-0.23,-0.13,-0.11,-14.05,37.91,-26.61,-1.00
29318.00,-0.33,6.41,-7.89,-0.32,-0.15,-0.13,-14.05,37.91,-26.61,-1.00
29330.00,-0.33,6.41,-7.89,-0.32,-0.15,-0.13,-14.05,37.91,-26.61,-1.00
29344.00,-0.17,6.32,-7.92,-0.35,-0.19,-0.17,-14.05,37.91,-26.61,-1.00
29356.00,-0.38,6.35,-7.90,-0.33,-0.19,-0.15,-14.05,37.91,-26.61,-1.00
29368.00,-0.38,6.35,-7.90,-0.33,-0.19,-0.15,-14.05,37.91,-26.61,-1.00
29380.00,-0.45,6.39,-7.85,-0.30,-0.18,-0.08,-14.05,37.91,-26.61,-1.00
29394.00,-0.11,6.42,-7.87,-0.26,-0.27,-0.04,-14.05,37.91,-26.61,-1.00
29407.00,-0.11,6.42,-7.87,-0.26,-0.27,-0.04,-14.05,37.91,-26.61,-1.00
29419.00,-0.21,6.21,-7.99,-0.35,-0.27,-0.12,-14.05,37.91,-26.61,-1.00
29431.00,-0.21,6.21,-7.99,-0.35,-0.27,-0.12,-14.05,37.91,-26.61,-1.00
29445.00,-0.22,6.41,-7.75,-0.36,-0.22,-0.17,-13.25,38.46,-24.63,-1.00
29457.00,-0.51,6.68,-7.67,-0.40,-0.18,-0.15,-13.25,38.46,-24.63,-1.00
29469.00,-0.51,6.68,-7.67,-0.40,-0.18,-0.15,-13.25,38.46,-24.63,-1.00
29483.00,-0.41,6.72,-7.58,-0.37,-0.20,-0.15,-13.25,38.46,-24.63,-1.00
29495.00,-0.37,6.64,-7.62,-0.33,-0.20,-0.17,-13.25,38.46,-24.63,-1.00
29507.00,-0.37,6.64,-7.62,-0.33,-0.20,-0.17,-13.25,38.46,-24.63,-1.00
29519.00,-0.44,6.48,-7.80,-0.25,-0.18,-0.19,-13.25,38.46,-24.63,-1.00
29534.00,-0.17,6.38,-7.79,-0.17,-0.22,-0.15,-13.25,38.46,-24.63,-1.00
29545.00,-0.17,6.38,-7.79,-0.17,-0.22,-0.15,-13.25,38.46,-24.63,-1.00
29557.00,-0.25,6.31,-7.98,-0.30,-0.20,-0.13,-13.41,37.17,-24.81,-1.00
29571.00,-0.25,6.31,-7.98,-0.30,-0.20,-0.13,-13.41,37.17,-24.81,-1.00
29583.00,-0.07,6.26,-7.81,-0.21,-0.16,-0.09,-13.41,37.17,-24.81,-1.00
29595.00,-0.35,6.53,-7.77,-0.63,-0.05,-0.07,-13.41,37.17,-24.81,-1.00
29607.00,-0.35,6.53,-7.77,-0.63,-0.05,-0.07,-13.41,37.17,-24.81,-1.00
29621.00,-0.30,6.80,-7.50,-0.36,-0.18,-0.01,-13.41,37.17,-24.81,-1.00
29633.00,-0.27,6.93,-7.49,-0.24,-0.20,-0.06,-13.41,37.17,-24.81,-1.00
29645.00,-0.27,6.93,-7.49,-0.24,-0.20,-0.06,-13.41,37.17,-24.81,-1.00
29657.00,-0.28,6.61,-7.68,-0.32,-0.19,-0.19,-13.41,37.17,-24.81,-1.00
29671.00,-0.28,6.61,-7.68,-0.32,-0.19,-0.19,-13.41,37.17,-24.81,-1.00
29683.00,-0.28,6.48,-7.66,-0.37,-0.17,-0.29,-12.30,37.72,-23.54,-1.00
29695.00,0.02,6.64,-7.70,-0.10,-0.16,-0.20,-12.30,37.72,-23.54,-1.00
29709.00,0.02,6.64,-7.70,-0.10,-0.16,-0.20,-12.30,37.72,-23.54,-1.00
29721.00,-0.11,6.70,-7.65,0.10,-0.12,-0.10,-12.30,37.72,-23.54,-1.00
29733.00,-0.11,6.70,-7.65,0.10,-0.12,-0.10,-12.30,37.72,-23.54,-1.00
29745.00,-0.53,6.50,-7.80,-0.18,-0.16,-0.12,-12.30,37.72,-23.54,-1.00
29759.00,-0.24,6.21,-7.85,-0.36,-0.27,-0.18,-12.30,37.72,-23.54,-1.00
29771.00,-0.24,6.21,-7.85,-0.36,-0.27,-0.18,-12.30,37.72,-23.54,-1.00
29783.00,-0.11,6.75,-7.59,-0.12,-0.20,-0.15,-12.30,37.72,-23.54,-1.00
29795.00,-0.27,6.50,-7.85,-0.05,-0.19,-0.14,-11.34,39.20,-27.15,-1.00
29809.00,-0.27,6.50,-7.85,-0.05,-0.19,-0.14,-11.34,39.20,-27.15,-1.00
29821.00,-0.28,6.42,-7.88,-0.14,-0.18,-0.14,-11.34,39.20,-27.15,-1.00
29833.00,-0.28,6.42,-7.88,-0.14,-0.18,-0.14,-11.34,39.20,-27.15,-1.00
29848.00,0.17,6.44,-7.77,-0.24,-0.17,-0.14,-11.34,39.20,-27.15,-1.00
29860.00,-0.24,6.41,-7.86,-0.21,-0.16,-0.10,-11.34,39.20,-27.15,-1.00
29872.00,-0.24,6.41,-7.86,-0.21,-0.16,-0.10,-11.34,39.20,-27.15,-1.00
29884.00,-0.30,6.43,-7.86,-0.14,-0.20,-0.04,-11.34,39.20,-27.15,-1.00
29898.00,-0.29,6.40,-7.85,-0.23,-0.22,-0.07,-11.34,39.20,-27.15,-1.00
29910.00,-0.29,6.40,-7.85,-0.23,-0.22,-0.07,-11.34,39.20,-27.15,-1.00
29922.00,-0.24,6.40,-7.82,-0.31,-0.19,-0.13,-11.34,39.20,-27.15,-1.00
29937.00,-0.84,5.90,-8.23,-0.32,-0.11,-0.15,-13.73,39.01,-23.00,-1.00
29948.00,-0.84,5.90,-8.23,-0.32,-0.11,-0.15,-13.73,39.01,-23.00,-1.00
29960.00,-0.17,5.74,-8.42,-0.21,0.05,-0.39,-13.73,39.01,-23.00,-1.00
29972.00,-0.17,5.74,-8.42,-0.21,0.05,-0.39,-13.73,39.01,-23.00,-1.00
29986.00,0.15,6.69,-7.47,-0.15,0.06,-0.52,-13.73,39.01,-23.00,-1.00
29998.00,-0.11,6.81,-7.45,-0.17,-0.18,-0.32,-13.73,39.01,-23.00,-1.00
30010.00,-0.11,6.81,-7.45,-0.17,-0.18,-0.32,-13.73,39.01,-23.00,-1.00
30022.00,-0.38,6.28,-7.87,-0.13,-0.31,-0.21,-13.73,39.01,-23.00,-1.00
30036.00,-0.24,6.46,-7.85,-0.32,-0.12,-0.21,-13.73,39.01,-23.00,-1.00
30125.00,-0.24,6.27,-8.00,-0.17,-0.30,-0.28,-13.25,38.09,-26.79,-1.00
30212.00,-0.08,6.46,-7.93,-0.39,-0.35,0.44,-12.46,37.91,-25.89,-1.00
30226.00,-0.31,5.83,-8.28,-0.28,-0.28,0.12,-12.46,37.91,-25.89,-1.00
30238.00,-0.72,5.18,-8.74,-0.38,-0.08,-0.28,-12.46,37.91,-25.89,-1.00
30250.00,-0.72,5.18,-8.74,-0.38,-0.08,-0.28,-12.46,37.91,-25.89,-1.00
30262.00,0.67,7.31,-7.21,-0.25,0.38,-0.79,-12.46,37.91,-25.89,-1.00
30277.00,-0.29,6.94,-7.34,-0.13,0.06,-0.82,-12.46,37.91,-25.89,-1.00
30288.00,-0.29,6.94,-7.34,-0.13,0.06,-0.82,-12.46,37.91,-25.89,-1.00
30300.00,-0.15,6.39,-7.95,0.01,-0.22,-0.24,-12.30,36.99,-22.10,-1.00
