time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
40677.00,-8.88,-0.78,-4.62,1.22,1.31,-2.64,-8.02,3.32,-17.69,-1.00
40691.00,-8.88,-0.78,-4.62,1.22,1.31,-2.64,-8.02,3.32,-17.69,-1.00
40703.00,-9.04,-1.52,-3.30,1.32,1.43,-2.80,-8.02,3.32,-17.69,-1.00
40715.00,-9.37,-1.60,-3.38,1.16,1.63,-2.97,-8.02,3.32,-17.69,-1.00
40727.00,-9.37,-1.60,-3.38,1.16,1.63,-2.97,-8.02,3.32,-17.69,-1.00
40741.00,-9.58,-0.31,-3.72,1.51,1.72,-3.13,-8.02,3.32,-17.69,-1.00
40753.00,-9.54,-1.47,-4.47,1.81,1.63,-3.27,-8.02,3.32,-17.69,-1.00
40765.00,-9.54,-1.47,-4.47,1.81,1.63,-3.27,-8.02,3.32,-17.69,-1.00
40777.00,-11.42,-0.47,-3.65,1.81,1.40,-3.33,-8.45,5.74,-19.09,-1.00
40791.00,-11.42,-0.47,-3.65,1.81,1.40,-3.33,-8.45,5.74,-19.09,-1.00
40803.00,-8.90,-3.23,-4.34,1.75,1.44,-3.58,-8.45,5.74,-19.09,-1.00
40815.00,-7.72,-3.51,-3.86,1.51,1.27,-3.35,-8.45,5.74,-19.09,-1.00
40829.00,-7.72,-3.51,-3.86,1.51,1.27,-3.35,-8.45,5.74,-19.09,-1.00
40841.00,-7.43,-1.90,-5.33,1.24,1.18,-3.09,-8.45,5.74,-19.09,-1.00
40853.00,-7.43,-1.90,-5.33,1.24,1.18,-3.09,-8.45,5.74,-19.09,-1.00
40865.00,-7.39,-1.88,-5.32,1.32,0.98,-2.95,-8.45,5.74,-19.09,-1.00
40880.00,-8.23,-0.79,-5.54,1.30,0.83,-2.81,-8.45,5.74,-19.09,-1.00
40891.00,-8.23,-0.79,-5.54,1.30,0.83,-2.81,-8.45,5.74,-19.09,-1.00
40903.00,-8.02,-1.25,-6.13,1.40,0.62,-2.81,-8.45,5.74,-19.09,-1.00
40915.00,-9.89,-0.79,-2.92,1.50,0.48,-2.87,-8.31,4.81,-20.10,-1.00
40929.00,-9.89,-0.79,-2.92,1.50,0.48,-2.87,-8.31,4.81,-20.10,-1.00
40941.00,-8.91,-2.71,-3.60,1.40,0.77,-3.05,-8.31,4.81,-20.10,-1.00
40953.00,-8.91,-2.71,-3.60,1.40,0.77,-3.05,-8.31,4.81,-20.10,-1.00
40965.00,-9.18,-1.82,-3.86,1.05,0.69,-2.97,-8.31,4.81,-20.10,-1.00
40979.00,-9.26,-2.31,-2.75,1.04,0.72,-2.96,-8.31,4.81,-20.10,-1.00
40991.00,-9.26,-2.31,-2.75,1.04,0.72,-2.96,-8.31,4.81,-20.10,-1.00
41003.00,-9.11,-3.13,-1.70,1.17,0.96,-2.81,-8.31,4.81,-20.10,-1.00
41017.00,-9.15,-4.38,-0.66,1.22,1.34,-2.49,-8.31,4.81,-20.10,-1.00
41029.00,-9.15,-4.38,-0.66,1.22,1.34,-2.49,-8.31,4.81,-20.10,-1.00
41041.00,-9.26,-3.09,-0.85,0.98,1.84,-2.00,-9.47,7.05,-16.09,-1.00
41054.00,-8.76,-2.81,-2.86,1.03,2.42,-1.57,-9.47,7.05,-16.09,-1.00
41067.00,-8.76,-2.81,-2.86,1.03,2.42,-1.57,-9.47,7.05,-16.09,-1.00
41079.00,-18.55,1.35,-0.31,1.01,2.88,-1.20,-9.47,7.05,-16.09,-1.00
41091.00,-18.55,1.35,-0.31,1.01,2.88,-1.20,-9.47,7.05,-16.09,-1.00
41103.00,-11.30,-2.67,1.73,0.66,4.12,-1.83,-9.47,7.05,-16.09,-1.00
41117.00,-8.48,-1.34,-4.37,0.48,5.21,-1.93,-9.47,7.05,-16.09,-1.00
41129.00,-8.48,-1.34,-4.37,0.48,5.21,-1.93,-9.47,7.05,-16.09,-1.00
41141.00,-6.37,2.91,-6.32,0.88,5.29,-2.28,-9.47,7.05,-16.09,-1.00
41153.00,-6.37,2.91,-6.32,0.88,5.29,-2.28,-9.47,7.05,-16.09,-1.00
41167.00,-3.82,3.40,-11.13,1.79,5.32,-3.29,-2.19,13.01,-25.31,-1.00
41180.00,-3.97,1.56,-12.44,2.70,4.35,-4.21,-2.19,13.01,-25.31,-1.00
41191.00,-3.97,1.56,-12.44,2.70,4.35,-4.21,-2.19,13.01,-25.31,-1.00
41205.00,-4.56,-1.26,-11.94,2.74,3.05,-4.50,-2.19,13.01,-25.31,-1.00
41217.00,-4.80,0.04,-11.26,1.90,1.86,-4.11,-2.19,13.01,-25.31,-1.00
41229.00,-4.80,0.04,-11.26,1.90,1.86,-4.11,-2.19,13.01,-25.31,-1.00
41241.00,-4.55,-0.77,-9.71,1.42,0.92,-3.72,-2.19,13.01,-25.31,-1.00
41255.00,-5.21,-1.34,-8.92,0.95,0.35,-3.02,-2.19,13.01,-25.31,-1.00
41267.00,-5.21,-1.34,-8.92,0.95,0.35,-3.02,-2.19,13.01,-25.31,-1.00
41279.00,-6.48,-0.15,-8.05,0.31,-0.13,-2.22,0.14,11.52,-27.71,-1.00
41291.00,-6.48,-0.15,-8.05,0.31,-0.13,-2.22,0.14,11.52,-27.71,-1.00
41306.00,-6.38,0.90,-7.32,-0.44,-0.72,-1.73,0.14,11.52,-27.71,-1.00
41318.00,-6.70,4.32,-6.31,-1.46,-1.27,-1.50,0.14,11.52,-27.71,-1.00
41330.00,-6.70,4.32,-6.31,-1.46,-1.27,-1.50,0.14,11.52,-27.71,-1.00
41344.00,-6.19,5.57,-6.21,-1.29,-1.68,-1.61,0.14,11.52,-27.71,-1.00
41356.00,-5.97,4.70,-5.18,-0.55,-2.33,-1.88,0.14,11.52,-27.71,-1.00
41368.00,-5.97,4.70,-5.18,-0.55,-2.33,-1.88,0.14,11.52,-27.71,-1.00
41380.00,-8.81,4.97,-2.69,-0.05,-3.01,-2.30,0.14,11.52,-27.71,-1.00
41394.00,-10.39,3.48,-6.79,0.55,-3.13,-3.06,0.14,11.52,-27.71,-1.00
41406.00,-10.39,3.48,-6.79,0.55,-3.13,-3.06,0.14,11.52,-27.71,-1.00
41418.00,-6.62,-0.03,-0.61,5.14,-3.56,-2.77,-6.71,22.52,-12.68,-1.00
41430.00,-6.62,-0.03,-0.61,5.14,-3.56,-2.77,-6.71,22.52,-12.68,-1.00
41444.00,-7.62,-0.13,-0.20,3.52,-3.87,-2.38,-6.71,22.52,-12.68,-1.00
41457.00,-8.92,0.06,0.71,1.69,-3.77,-2.20,-6.71,22.52,-12.68,-1.00
41469.00,-8.92,0.06,0.71,1.69,-3.77,-2.20,-6.71,22.52,-12.68,-1.00
41481.00,-8.25,0.21,-0.38,1.10,-3.56,-1.87,-6.71,22.52,-12.68,-1.00
41495.00,-7.87,0.58,0.72,2.02,-3.25,-1.43,-6.71,22.52,-12.68,-1.00
41507.00,-7.87,0.58,0.72,2.02,-3.25,-1.43,-6.71,22.52,-12.68,-1.00
41519.00,-8.30,0.84,3.15,3.21,-2.80,-0.93,-6.71,22.52,-12.68,-1.00
41533.00,-8.30,0.84,3.15,3.21,-2.80,-0.93,-6.71,22.52,-12.68,-1.00
41545.00,-8.49,1.03,4.04,3.23,-2.22,-0.40,-12.38,24.94,3.95,-1.00
41557.00,-8.52,1.81,2.84,2.67,-1.68,0.18,-12.38,24.94,3.95,-1.00
41569.00,-8.52,1.81,2.84,2.67,-1.68,0.18,-12.38,24.94,3.95,-1.00
41584.00,-7.38,2.15,2.79,2.95,-1.28,0.75,-12.38,24.94,3.95,-1.00
41595.00,-5.57,2.02,7.69,0.93,-0.97,1.36,-12.38,24.94,3.95,-1.00
41607.00,-5.57,2.02,7.69,0.93,-0.97,1.36,-12.38,24.94,3.95,-1.00
41619.00,-6.88,7.12,3.03,-3.78,-1.28,1.49,-12.38,24.94,3.95,-1.00
41633.00,-6.88,7.12,3.03,-3.78,-1.28,1.49,-12.38,24.94,3.95,-1.00
41645.00,-5.20,9.95,5.75,-3.84,-1.84,0.72,-12.38,24.94,3.95,-1.00
41657.00,-6.69,12.32,7.21,-3.64,-2.17,-0.87,-0.88,34.08,23.39,-1.00
41669.00,-6.69,12.32,7.21,-3.64,-2.17,-0.87,-0.88,34.08,23.39,-1.00
41683.00,-6.45,12.90,2.00,-3.73,-2.69,-3.51,-0.88,34.08,23.39,-1.00
41695.00,-3.87,10.13,4.64,-0.94,-3.09,-5.82,-0.88,34.08,23.39,-1.00
41707.00,-3.87,10.13,4.64,-0.94,-3.09,-5.82,-0.88,34.08,23.39,-1.00
41721.00,-1.63,7.43,3.81,-0.29,-3.47,-7.69,-0.88,34.08,23.39,-1.00
41733.00,-1.63,7.43,3.81,-0.29,-3.47,-7.69,-0.88,34.08,23.39,-1.00
41745.00,-1.25,-5.03,15.05,3.68,-2.82,-7.33,-0.88,34.08,23.39,-1.00
41757.00,-3.63,-7.74,21.25,7.29,0.51,-3.53,-0.88,34.08,23.39,-1.00
41772.00,-3.63,-7.74,21.25,7.29,0.51,-3.53,-0.88,34.08,23.39,-1.00
41783.00,-5.14,-0.06,10.51,7.31,3.78,-0.29,1.30,32.78,26.79,-1.00
41795.00,-3.42,7.38,1.63,7.93,4.71,0.89,1.30,32.78,26.79,-1.00
41807.00,-3.42,7.38,1.63,7.93,4.71,0.89,1.30,32.78,26.79,-1.00
41821.00,-2.04,12.35,-1.47,6.94,3.94,0.30,1.30,32.78,26.79,-1.00
41833.00,-2.04,12.35,-1.47,6.94,3.94,0.30,1.30,32.78,26.79,-1.00
41845.00,-3.02,13.49,-3.30,5.01,2.09,-1.45,1.30,32.78,26.79,-1.00
41857.00,-1.33,8.21,-3.11,7.09,0.42,-2.73,1.30,32.78,26.79,-1.00
41871.00,-1.33,8.21,-3.11,7.09,0.42,-2.73,1.30,32.78,26.79,-1.00
41883.00,-2.67,6.49,4.11,15.37,0.72,-1.54,1.30,32.78,26.79,-1.00
41895.00,-3.55,4.78,10.59,19.14,2.41,0.58,1.30,32.78,26.79,-1.00
41907.00,-3.55,4.78,10.59,19.14,2.41,0.58,1.30,32.78,26.79,-1.00
41922.00,-0.45,5.15,8.14,13.37,5.27,1.94,8.58,33.52,-16.49,-1.00
41933.00,-0.45,5.15,8.14,13.37,5.27,1.94,8.58,33.52,-16.49,-1.00
41945.00,1.70,16.65,-11.95,4.65,6.77,1.90,8.58,33.52,-16.49,-1.00
41957.00,-0.39,20.51,-14.16,4.95,4.67,0.22,8.58,33.52,-16.49,-1.00
41971.00,-0.39,20.51,-14.16,4.95,4.67,0.22,8.58,33.52,-16.49,-1.00
41983.00,-0.34,16.36,-9.04,5.23,2.28,-2.44,8.58,33.52,-16.49,-1.00
41995.00,0.77,13.43,-8.93,5.48,1.21,-4.25,8.58,33.52,-16.49,-1.00
42009.00,0.77,13.43,-8.93,5.48,1.21,-4.25,8.58,33.52,-16.49,-1.00
42021.00,0.32,9.87,-6.79,7.05,0.45,-5.17,8.58,33.52,-16.49,-1.00
42033.00,0.32,9.87,-6.79,7.05,0.45,-5.17,8.58,33.52,-16.49,-1.00
42045.00,-0.63,7.14,-5.26,7.50,0.29,-5.44,16.44,15.99,-30.12,-1.00
42059.00,-0.86,5.18,-4.22,6.97,0.61,-5.30,16.44,15.99,-30.12,-1.00
42071.00,-0.86,5.18,-4.22,6.97,0.61,-5.30,16.44,15.99,-30.12,-1.00
42083.00,-0.97,2.40,-2.66,5.54,1.16,-4.97,16.44,15.99,-30.12,-1.00
42095.00,-0.29,0.66,-5.66,3.77,2.05,-4.42,16.44,15.99,-30.12,-1.00
42109.00,-0.29,0.66,-5.66,3.77,2.05,-4.42,16.44,15.99,-30.12,-1.00
42198.00,-2.04,2.37,-10.43,2.86,1.81,-2.66,15.86,2.57,-33.32,-1.00
42287.00,-1.80,2.92,-9.91,1.80,1.39,-3.25,15.86,2.57,-33.32,-1.00
42374.00,-1.73,2.97,-10.47,2.61,-0.30,-2.51,18.92,-0.23,-34.32,-1.00
42388.00,-1.01,3.63,-6.91,2.53,-0.05,-2.53,18.92,-0.23,-34.32,-1.00
42400.00,-2.05,4.07,-6.50,1.24,0.49,-2.78,18.92,-0.23,-34.32,-1.00
42412.00,-2.05,4.07,-6.50,1.24,0.49,-2.78,18.92,-0.23,-34.32,-1.00
42424.00,-2.19,3.70,-6.10,1.55,1.33,-2.99,15.57,-1.53,-34.52,-1.00
42438.00,-1.36,3.19,-9.95,2.68,2.24,-3.05,15.57,-1.53,-34.52,-1.00
42450.00,-1.36,3.19,-9.95,2.68,2.24,-3.05,15.57,-1.53,-34.52,-1.00
42462.00,-1.98,1.05,-9.09,3.34,2.30,-3.03,15.57,-1.53,-34.52,-1.00
42476.00,-1.34,0.85,-9.51,1.94,2.00,-2.89,15.57,-1.53,-34.52,-1.00
42488.00,-1.34,0.85,-9.51,1.94,2.00,-2.89,15.57,-1.53,-34.52,-1.00
42500.00,-0.55,2.18,-12.05,-0.04,1.61,-2.65,15.57,-1.53,-34.52,-1.00
42512.00,-0.55,2.18,-12.05,-0.04,1.61,-2.65,15.57,-1.53,-34.52,-1.00
42526.00,-0.02,4.06,-14.01,-0.29,0.57,-2.35,15.57,-1.53,-34.52,-1.00
42538.00,-1.09,3.47,-6.63,0.36,-0.51,-2.42,16.01,-0.60,-33.52,-1.00
42550.00,-1.09,3.47,-6.63,0.36,-0.51,-2.42,16.01,-0.60,-33.52,-1.00
42562.00,-3.18,3.69,-3.28,0.26,0.26,-2.60,16.01,-0.60,-33.52,-1.00
42576.00,-1.85,5.18,-8.32,0.06,2.20,-2.92,16.01,-0.60,-33.52,-1.00
42588.00,-1.85,5.18,-8.32,0.06,2.20,-2.92,16.01,-0.60,-33.52,-1.00
42600.00,-1.51,3.59,-11.38,0.36,2.75,-3.11,16.01,-0.60,-33.52,-1.00
42614.00,-1.51,3.59,-11.38,0.36,2.75,-3.11,16.01,-0.60,-33.52,-1.00
42626.00,1.20,6.63,-13.37,-0.58,2.25,-3.16,16.01,-0.60,-33.52,-1.00
42638.00,-2.20,2.90,-4.82,2.31,1.73,-3.10,16.01,-0.60,-33.52,-1.00
42650.00,-2.20,2.90,-4.82,2.31,1.73,-3.10,16.01,-0.60,-33.52,-1.00
42665.00,-1.27,3.60,-4.84,2.77,3.07,-2.82,18.04,3.13,-34.32,-1.00
42676.00,0.59,4.70,-10.19,2.34,4.14,-2.71,18.04,3.13,-34.32,-1.00
42688.00,0.59,4.70,-10.19,2.34,4.14,-2.71,18.04,3.13,-34.32,-1.00
42700.00,0.52,3.19,-12.02,2.71,3.81,-2.73,18.04,3.13,-34.32,-1.00
42714.00,0.52,3.19,-12.02,2.71,3.81,-2.73,18.04,3.13,-34.32,-1.00
42726.00,1.65,6.32,-19.61,1.98,2.63,-2.72,18.04,3.13,-34.32,-1.00
42738.00,0.58,5.01,-8.44,1.60,0.96,-3.07,18.04,3.13,-34.32,-1.00
42750.00,0.58,5.01,-8.44,1.60,0.96,-3.07,18.04,3.13,-34.32,-1.00
42764.00,1.17,5.40,-9.26,1.55,1.17,-3.34,18.04,3.13,-34.32,-1.00
42776.00,1.59,2.17,-8.54,2.31,1.37,-3.42,18.04,3.13,-34.32,-1.00
42788.00,1.59,2.17,-8.54,2.31,1.37,-3.42,18.04,3.13,-34.32,-1.00
42800.00,1.77,2.42,-9.04,1.86,1.41,-3.11,21.98,2.20,-31.72,-1.00
42814.00,1.77,2.42,-9.04,1.86,1.41,-3.11,21.98,2.20,-31.72,-1.00
42826.00,0.86,4.08,-11.36,1.20,1.29,-2.86,21.98,2.20,-31.72,-1.00
42838.00,0.97,3.95,-9.29,1.28,1.02,-2.85,21.98,2.20,-31.72,-1.00
42850.00,0.97,3.95,-9.29,1.28,1.02,-2.85,21.98,2.20,-31.72,-1.00
42864.00,0.59,3.98,-9.20,1.28,0.97,-2.85,21.98,2.20,-31.72,-1.00
42876.00,0.90,5.13,-9.63,1.12,1.06,-2.88,21.98,2.20,-31.72,-1.00
42888.00,0.90,5.13,-9.63,1.12,1.06,-2.88,21.98,2.20,-31.72,-1.00
42902.00,0.27,5.04,-9.47,1.45,1.11,-3.04,21.98,2.20,-31.72,-1.00
42914.00,0.27,5.04,-9.47,1.45,1.11,-3.04,21.98,2.20,-31.72,-1.00
42926.00,1.13,4.23,-9.57,1.38,1.25,-3.20,20.52,3.32,-34.12,-1.00
42938.00,0.64,4.33,-9.61,1.17,1.19,-3.18,20.52,3.32,-34.12,-1.00
42952.00,0.64,4.33,-9.61,1.17,1.19,-3.18,20.52,3.32,-34.12,-1.00
42964.00,0.68,3.59,-9.19,1.26,1.16,-3.16,20.52,3.32,-34.12,-1.00
42976.00,0.06,5.03,-9.12,1.16,1.12,-3.08,20.52,3.32,-34.12,-1.00
42988.00,0.06,5.03,-9.12,1.16,1.12,-3.08,20.52,3.32,-34.12,-1.00
43003.00,0.20,4.73,-8.52,1.22,1.16,-3.19,20.52,3.32,-34.12,-1.00
43014.00,0.20,4.73,-8.52,1.22,1.16,-3.19,20.52,3.32,-34.12,-1.00
43026.00,0.91,3.45,-8.69,1.01,1.15,-3.27,20.52,3.32,-34.12,-1.00
43038.00,0.87,3.83,-9.79,0.42,1.14,-3.17,21.39,6.67,-32.92,-1.00
43052.00,0.87,3.83,-9.79,0.42,1.14,-3.17,21.39,6.67,-32.92,-1.00
43064.00,0.71,4.04,-9.16,0.40,1.09,-3.04,21.39,6.67,-32.92,-1.00
43076.00,0.31,4.31,-8.46,0.33,1.05,-2.93,21.39,6.67,-32.92,-1.00
43088.00,0.31,4.31,-8.46,0.33,1.05,-2.93,21.39,6.67,-32.92,-1.00
43102.00,0.32,5.64,-8.48,-0.18,1.04,-2.86,21.39,6.67,-32.92,-1.00
43114.00,0.32,5.64,-8.48,-0.18,1.04,-2.86,21.39,6.67,-32.92,-1.00
43126.00,0.32,7.21,-8.82,0.03,1.00,-2.92,21.39,6.67,-32.92,-1.00
43138.00,-0.05,5.10,-7.25,0.81,0.93,-3.07,21.39,6.67,-32.92,-1.00
43153.00,-0.05,5.10,-7.25,0.81,0.93,-3.07,21.39,6.67,-32.92,-1.00
43165.00,0.24,6.77,-8.43,0.17,0.97,-3.00,19.21,13.94,-30.32,-1.00
43177.00,-0.12,7.07,-8.14,0.56,0.95,-3.07,19.21,13.94,-30.32,-1.00
43189.00,-0.12,7.07,-8.14,0.56,0.95,-3.07,19.21,13.94,-30.32,-1.00
43203.00,-0.03,6.72,-7.97,1.27,0.99,-3.10,19.21,13.94,-30.32,-1.00
43215.00,-0.03,6.72,-7.97,1.27,0.99,-3.10,19.21,13.94,-30.32,-1.00
43227.00,0.10,6.68,-7.79,1.51,1.03,-3.07,19.21,13.94,-30.32,-1.00
43241.00,-0.11,6.15,-7.87,1.45,0.97,-3.08,19.21,13.94,-30.32,-1.00
43253.00,-0.11,6.15,-7.87,1.45,0.97,-3.08,19.21,13.94,-30.32,-1.00
43265.00,-0.13,6.47,-7.78,1.40,0.86,-3.00,19.21,13.94,-30.32,-1.00
43277.00,-0.06,6.82,-7.53,1.43,0.83,-2.92,19.21,13.94,-30.32,-1.00
43291.00,-0.06,6.82,-7.53,1.43,0.83,-2.92,19.21,13.94,-30.32,-1.00
43303.00,-0.44,6.89,-7.87,1.51,0.91,-2.86,18.77,15.62,-30.12,-1.00
43315.00,-0.44,6.89,-7.87,1.51,0.91,-2.86,18.77,15.62,-30.12,-1.00
43327.00,-0.51,7.11,-7.27,1.69,1.02,-2.85,18.77,15.62,-30.12,-1.00
43341.00,-0.34,6.72,-7.62,1.73,1.17,-2.93,18.77,15.62,-30.12,-1.00
43353.00,-0.34,6.72,-7.62,1.73,1.17,-2.93,18.77,15.62,-30.12,-1.00
43365.00,-0.17,6.74,-7.42,1.74,1.16,-2.93,18.77,15.62,-30.12,-1.00
43377.00,-0.34,6.72,-7.58,1.73,1.15,-2.89,18.77,15.62,-30.12,-1.00
43391.00,-0.34,6.72,-7.58,1.73,1.15,-2.89,18.77,15.62,-30.12,-1.00
43403.00,-0.33,6.73,-7.62,1.71,1.20,-2.92,18.77,15.62,-30.12,-1.00
43415.00,-0.33,6.73,-7.62,1.71,1.20,-2.92,18.77,15.62,-30.12,-1.00
43430.00,-0.34,6.68,-7.57,1.71,1.21,-2.93,18.19,16.74,-29.31,-1.00
43441.00,-0.34,6.73,-7.64,1.70,1.24,-2.94,18.19,16.74,-29.31,-1.00
43453.00,-0.34,6.73,-7.64,1.70,1.24,-2.94,18.19,16.74,-29.31,-1.00
43465.00,-0.35,6.66,-7.61,1.70,1.26,-2.95,18.19,16.74,-29.31,-1.00
43479.00,-0.36,6.65,-7.62,1.71,1.27,-2.94,18.19,16.74,-29.31,-1.00
43491.00,-0.36,6.65,-7.62,1.71,1.27,-2.94,18.19,16.74,-29.31,-1.00
43503.00,-0.36,6.67,-7.76,1.75,1.25,-2.92,18.19,16.74,-29.31,-1.00
43515.00,-0.36,6.67,-7.76,1.75,1.25,-2.92,18.19,16.74,-29.31,-1.00
43529.00,-0.38,6.62,-7.62,1.70,1.28,-2.91,18.19,16.74,-29.31,-1.00
43541.00,-0.26,6.70,-7.73,1.61,1.32,-2.87,17.75,16.93,-30.32,-1.00
43553.00,-0.26,6.70,-7.73,1.61,1.32,-2.87,17.75,16.93,-30.32,-1.00
43565.00,-0.28,6.73,-7.60,1.55,1.30,-2.89,17.75,16.93,-30.32,-1.00
43579.00,-0.31,6.76,-7.56,1.58,1.28,-2.91,17.75,16.93,-30.32,-1.00
43591.00,-0.31,6.76,-7.56,1.58,1.28,-2.91,17.75,16.93,-30.32,-1.00
43603.00,-0.31,6.75,-7.52,1.59,1.27,-2.92,17.75,16.93,-30.32,-1.00
43617.00,-0.29,6.77,-7.53,1.61,1.26,-2.92,17.75,16.93,-30.32,-1.00
43629.00,-0.29,6.77,-7.53,1.61,1.26,-2.92,17.75,16.93,-30.32,-1.00
43641.00,-0.26,6.77,-7.53,1.63,1.26,-2.93,17.75,16.93,-30.32,-1.00
43653.00,-0.26,6.77,-7.53,1.63,1.26,-2.93,17.75,16.93,-30.32,-1.00
43667.00,-0.27,6.75,-7.54,1.65,1.26,-2.93,17.90,17.11,-30.92,-1.00
43679.00,-0.29,6.79,-7.53,1.66,1.26,-2.93,17.90,17.11,-30.92,-1.00
43691.00,-0.29,6.79,-7.53,1.66,1.26,-2.93,17.90,17.11,-30.92,-1.00
43703.00,-0.31,6.80,-7.49,1.67,1.26,-2.93,17.90,17.11,-30.92,-1.00
43718.00,-0.28,6.80,-7.48,1.67,1.26,-2.93,17.90,17.11,-30.92,-1.00
43729.00,-0.28,6.80,-7.48,1.67,1.26,-2.93,17.90,17.11,-30.92,-1.00
43741.00,-0.24,6.81,-7.50,1.68,1.26,-2.93,17.90,17.11,-30.92,-1.00
43753.00,-0.24,6.81,-7.50,1.68,1.26,-2.93,17.90,17.11,-30.92,-1.00
43767.00,-0.26,6.79,-7.48,1.68,1.26,-2.93,17.90,17.11,-30.92,-1.00
43779.00,-0.29,6.82,-7.50,1.68,1.25,-2.93,17.90,17.11,-30.92,-1.00
43791.00,-0.29,6.82,-7.50,1.68,1.25,-2.93,17.90,17.11,-30.92,-1.00
43805.00,-0.30,6.80,-7.53,1.69,1.25,-2.93,17.75,15.81,-30.32,-1.00
43895.00,-0.28,6.83,-7.48,1.69,1.26,-2.94,17.75,15.81,-30.32,-1.00
43981.00,-0.28,6.83,-7.47,1.69,1.25,-2.94,17.46,17.67,-31.12,-1.00
44070.00,-0.26,6.83,-7.51,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44083.00,-0.28,6.82,-7.48,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44095.00,-0.28,6.82,-7.48,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44107.00,-0.28,6.83,-7.51,1.70,1.25,-2.93,17.46,18.05,-29.51,-1.00
44119.00,-0.27,6.82,-7.46,1.70,1.25,-2.93,17.46,18.05,-29.51,-1.00
44133.00,-0.27,6.82,-7.46,1.70,1.25,-2.93,17.46,18.05,-29.51,-1.00
44146.00,-0.26,6.85,-7.47,1.70,1.25,-2.93,17.46,18.05,-29.51,-1.00
44158.00,-0.27,6.85,-7.49,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44170.00,-0.27,6.85,-7.49,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44185.00,-0.28,6.84,-7.49,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44196.00,-0.28,6.84,-7.49,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44208.00,-0.29,6.83,-7.47,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44220.00,-0.27,6.83,-7.48,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44234.00,-0.27,6.83,-7.48,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44246.00,-0.25,6.82,-7.45,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44258.00,-0.25,6.86,-7.48,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44272.00,-0.25,6.86,-7.48,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44284.00,-0.26,6.86,-7.45,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44296.00,-0.26,6.86,-7.45,1.70,1.25,-2.94,17.46,18.05,-29.51,-1.00
44308.00,-0.28,6.83,-7.43,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44322.00,-0.28,6.87,-7.48,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44334.00,-0.28,6.87,-7.48,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44346.00,-0.27,6.83,-7.49,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44358.00,-0.26,6.83,-7.49,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44372.00,-0.26,6.83,-7.49,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44384.00,-0.27,6.83,-7.50,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44396.00,-0.27,6.83,-7.50,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44408.00,-0.27,6.83,-7.47,1.70,1.25,-2.94,17.46,18.05,-32.72,-1.00
44422.00,-0.29,6.88,-7.50,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44434.00,-0.29,6.88,-7.50,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44446.00,-0.25,6.86,-7.47,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44461.00,-0.26,6.85,-7.45,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44472.00,-0.26,6.85,-7.45,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44484.00,-0.25,6.85,-7.47,1.70,1.25,-2.93,17.46,16.93,-29.11,-1.00
44496.00,-0.25,6.85,-7.47,1.70,1.25,-2.93,17.46,16.93,-29.11,-1.00
44510.00,-0.28,6.83,-7.46,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44522.00,-0.26,6.83,-7.46,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44534.00,-0.26,6.83,-7.46,1.70,1.25,-2.94,17.46,16.93,-29.11,-1.00
44546.00,-0.27,6.84,-7.48,1.70,1.25,-2.94,17.32,17.11,-30.52,-1.00
44560.00,-0.26,6.85,-7.48,1.70,1.25,-2.94,17.32,17.11,-30.52,-1.00
44572.00,-0.26,6.85,-7.48,1.70,1.25,-2.94,17.32,17.11,-30.52,-1.00
44584.00,-0.26,6.84,-7.44,1.70,1.25,-2.94,17.32,17.11,-30.52,-1.00
44596.00,-0.26,6.84,-7.44,1.70,1.25,-2.94,17.32,17.11,-30.52,-1.00
