time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
37.797000000000004,-8.89,-1.41,-5.05,1.92,1.06,-2.85,-7.14,2.2,-20.5,-1.0,63.9736422284033,60.44212635292553,10.287900660484624,21.819019226353873,208.7556610388588
37.809,-8.89,-1.41,-5.05,1.92,1.06,-2.85,-7.14,2.2,-20.5,-1.0,63.02551475209031,60.415398360826686,10.320983480269698,21.819019226353873,206.04585198816034
37.821,-8.36,-1.97,-4.39,1.91,1.06,-2.8,-7.14,2.2,-20.5,-1.0,62.48630631915635,60.40823455253215,10.320983480269698,21.819019226353873,206.04585198816034
37.835,-8.44,-2.42,-4.75,1.88,1.27,-2.7,-7.14,2.2,-20.5,-1.0,62.5859476836075,60.299448087196794,9.645859215228054,21.819019226353873,203.47424614541052
37.847,-8.44,-2.42,-4.75,1.88,1.27,-2.7,-7.14,2.2,-20.5,-1.0,62.618391856177254,60.07284251541935,9.982609879184901,21.819019226353873,202.0624839424703
37.859,-8.77,-1.38,-4.37,1.65,1.36,-2.65,-7.14,2.2,-20.5,-1.0,62.084505910347595,60.02831632649793,9.982609879184901,21.819019226353873,202.0624839424703
37.874,-8.68,-1.61,-4.95,1.37,1.4,-2.79,-7.14,2.2,-20.5,-1.0,62.2571540753853,59.78954653796981,9.895160433262312,21.819019226353873,195.09696693143687
37.885,-8.68,-1.61,-4.95,1.37,1.4,-2.79,-7.14,2.2,-20.5,-1.0,62.62620144115667,59.84136783709823,10.12111653919665,21.819019226353873,195.31895093279218
37.897,-8.91,-2.4,-4.21,1.37,1.29,-2.91,-5.83,2.38,-22.3,-1.0,63.416943903155804,59.995795264328876,10.12111653919665,21.819019226353873,195.31895093279218
37.909,-8.91,-2.4,-4.21,1.37,1.29,-2.91,-5.83,2.38,-22.3,-1.0,63.95805868861586,59.48916191244632,10.142593356730814,23.172037027417336,198.55364448411933
37.923,-9.16,-1.49,-4.37,1.42,1.22,-2.94,-5.83,2.38,-22.3,-1.0,63.96365811743274,59.04827358414644,10.142593356730814,23.172037027417336,198.55364448411933
37.935,-9.16,-1.11,-4.71,1.64,1.13,-3.01,-5.83,2.38,-22.3,-1.0,62.684868575098946,59.06133594052494,10.257806783128643,23.172037027417336,199.7018894815036
37.947,-9.16,-1.11,-4.71,1.64,1.13,-3.01,-5.83,2.38,-22.3,-1.0,61.683574405481714,59.403595527183256,10.359623545283874,23.172037027417336,206.79411306674805
37.959,-9.05,-2.05,-5.07,1.92,0.96,-2.98,-5.83,2.38,-22.3,-1.0,61.18222175064187,59.59768304029825,10.359623545283874,23.172037027417336,206.79411306674805
37.973,-8.98,-1.73,-4.15,2.11,0.81,-2.72,-5.83,2.38,-22.3,-1.0,61.28302993949964,60.1235689827607,10.574020049158221,23.172037027417336,210.42767206690854
37.985,-8.98,-1.73,-4.15,2.11,0.81,-2.72,-5.83,2.38,-22.3,-1.0,61.53307446103328,60.57517295495592,10.042698840451207,23.172037027417336,202.62464286719145
37.997,-8.5,-1.29,-4.74,2.28,0.95,-2.58,-5.83,2.38,-22.3,-1.0,61.5103691460323,60.89535459546644,10.042698840451207,23.172037027417336,202.62464286719145
38.009,-8.5,-1.29,-4.74,2.28,0.95,-2.58,-5.83,2.38,-22.3,-1.0,61.381710541125386,61.079475236862066,9.817418194209719,23.172037027417336,204.6454139456949
38.024,-8.43,-0.93,-4.66,2.3,1.11,-2.61,-5.83,2.38,-22.3,-1.0,61.06268920187229,61.29675641771979,9.817418194209719,23.172037027417336,204.6454139456949
38.035000000000004,-8.5,-2.91,-3.87,2.0,1.23,-2.79,-7.58,4.25,-19.09,-1.0,62.07908022303257,61.47111725920644,9.677055337239732,23.172037027417336,209.22140529192177
38.047000000000004,-8.5,-2.91,-3.87,2.0,1.23,-2.79,-7.58,4.25,-19.09,-1.0,63.01308268565939,61.28712344441627,9.782382122980067,20.97491358742629,208.92935656844915
38.061,-8.65,-1.96,-3.23,1.45,1.32,-2.8,-7.58,4.25,-19.09,-1.0,63.480242298093984,61.30791204582209,9.782382122980067,20.97491358742629,208.92935656844915
38.148,-9.09,-0.8,-4.53,1.34,1.49,-3.16,-7.58,4.25,-19.09,-1.0,62.89738251215744,61.184877846042326,9.43912072176217,20.97491358742629,195.85521162137152
38.238,-7.94,-1.29,-5.5,1.29,1.26,-3.22,-7.87,3.88,-21.1,-1.0,62.59950426143113,60.924146612893196,10.187688648560085,20.97491358742629,214.39112982681777
38.324,-9.55,-2.01,-3.77,1.71,0.95,-2.94,-7.87,3.88,-20.7,-1.0,62.814524052204135,61.11200646362752,9.74462415899146,22.851724223786704,211.45247874592286
38.339,-9.64,-1.49,-3.78,1.77,1.1,-2.81,-7.87,3.88,-20.7,-1.0,63.190852354956355,61.42622022384481,10.462098259909434,22.482911288354092,202.32956221451292
38.35,-9.64,-1.49,-3.78,1.77,1.1,-2.81,-7.87,3.88,-20.7,-1.0,63.57078862356411,61.73967930191148,10.461266653708813,22.482911288354092,200.4451718495453
38.362,-9.3,-1.52,-4.64,2.14,1.2,-2.65,-7.87,3.88,-20.7,-1.0,63.461624755376576,61.82764114342217,10.461266653708813,22.482911288354092,200.4451718495453
38.374,-8.89,-1.74,-4.11,2.42,1.1,-2.57,-7.87,3.88,-20.7,-1.0,63.34459135828593,62.045584322230326,10.50380883299006,22.482911288354092,206.9171058600235
38.388,-8.89,-1.74,-4.11,2.42,1.1,-2.57,-7.87,3.88,-20.7,-1.0,63.22441082186026,62.263247052747744,9.947451935043468,22.482911288354092,211.849546737574
38.4,-8.64,-2.07,-4.0,2.22,1.11,-2.7,-7.73,4.43,-20.1,-1.0,63.994648846789055,62.26864111285627,9.947451935043468,22.482911288354092,211.849546737574
38.412,-8.91,-1.42,-4.56,1.8,1.17,-2.88,-7.73,4.43,-20.1,-1.0,64.22854949892776,62.38036560042215,9.743433686334608,21.986081961095298,210.13183197895785
38.424,-8.91,-1.42,-4.56,1.8,1.17,-2.88,-7.73,4.43,-20.1,-1.0,64.46160652883292,62.49208506443807,10.109307592510973,21.986081961095298,205.81310739626508
38.438,-8.79,-1.36,-4.21,1.48,1.16,-3.16,-7.73,4.43,-20.1,-1.0,64.25716010016185,62.555407320445624,10.109307592510973,21.986081961095298,205.81310739626508
38.45,-8.79,-1.36,-4.21,1.48,1.16,-3.16,-7.73,4.43,-20.1,-1.0,64.05117422073589,62.61721384989727,9.840619899173019,21.986081961095298,210.6864835301942
38.462,-8.56,-1.73,-4.61,1.39,1.22,-3.32,-7.73,4.43,-20.1,-1.0,64.6162433469152,62.49126032082725,9.840619899173019,21.986081961095298,210.6864835301942
38.476,-8.87,-1.82,-4.82,1.45,1.22,-3.2,-7.73,4.43,-20.1,-1.0,65.46156626172132,62.38881307129893,9.875150631762535,21.986081961095298,217.745823915373
38.488,-8.87,-1.82,-4.82,1.45,1.22,-3.2,-7.73,4.43,-20.1,-1.0,66.3100956665112,62.28560670439467,10.257762914008103,21.986081961095298,213.08253411853687
38.5,-9.02,-1.88,-4.15,1.62,1.21,-2.93,-7.73,4.43,-20.1,-1.0,66.72734138300845,62.469230080591785,10.257762914008103,21.986081961095298,213.08253411853687
38.512,-8.88,-2.56,-4.22,1.85,1.27,-2.74,-7.73,4.43,-20.1,-1.0,67.64666237903946,62.38379132247499,10.105310485086543,21.986081961095298,203.97136562821467
38.526,-8.88,-2.56,-4.22,1.85,1.27,-2.74,-7.73,4.43,-20.1,-1.0,68.56769930145646,62.297431541075326,10.159547234006052,21.986081961095298,202.91929442070634
38.538000000000004,-8.66,-1.75,-4.49,2.12,1.25,-2.29,-6.56,4.06,-18.89,-1.0,69.23967360860158,62.326448391827256,10.159547234006052,21.986081961095298,202.91929442070634
38.550000000000004,-8.66,-1.75,-4.49,2.12,1.25,-2.29,-6.56,4.06,-18.89,-1.0,69.915328446386,62.35496504479727,9.910509573175338,20.40463917838294,192.61099283655312
38.562,-8.81,-4.62,-3.09,2.09,1.23,-1.97,-6.56,4.06,-18.89,-1.0,72.6039241945574,62.38981120113695,9.910509573175338,20.40463917838294,192.61099283655312
38.576,-9.05,-0.96,-2.54,1.68,1.47,-1.69,-6.56,4.06,-18.89,-1.0,71.52701516683942,62.85674820159781,10.416746133030218,20.40463917838294,179.01515943679084
38.588,-9.05,-0.96,-2.54,1.68,1.47,-1.69,-6.56,4.06,-18.89,-1.0,70.43215119701131,63.32248709614177,9.44858190418012,20.40463917838294,160.4220436856546
38.6,-9.45,0.98,-4.33,1.38,1.77,-2.09,-6.56,4.06,-18.89,-1.0,68.42659772968523,63.4255670129653,9.44858190418012,20.40463917838294,160.4220436856546
38.612,-13.48,2.55,-2.16,1.15,1.86,-2.89,-6.56,4.06,-18.89,-1.0,66.30656734620409,64.56324283078644,10.440871611125193,20.40463917838294,175.7159834630887
38.626,-13.48,2.55,-2.16,1.15,1.86,-2.89,-6.56,4.06,-18.89,-1.0,64.00852953196309,65.99444630266075,13.888070420328377,20.40463917838294,207.64641861184182
38.638,-7.91,-3.46,-4.23,1.29,2.57,-3.86,-6.56,4.06,-18.89,-1.0,65.01991774581194,65.65629565826947,13.888070420328377,20.40463917838294,207.64641861184182
38.65,-7.91,-3.46,-4.23,1.29,2.57,-3.86,-6.56,4.06,-18.89,-1.0,66.35669982402267,65.26835194287338,9.614187433163554,20.40463917838294,275.7861983509727
38.665,-7.0,-3.09,-5.04,1.4,2.51,-3.56,-5.69,5.18,-22.1,-1.0,67.37237879997336,64.65600294050225,9.614187433163554,20.40463917838294,275.7861983509727
38.677,-6.49,-2.02,-5.52,1.52,1.93,-3.2,-5.69,5.18,-22.1,-1.0,67.75275995110268,64.17254901040118,9.16240688902212,23.401249966615033,262.1474457042083
38.689,-6.49,-2.02,-5.52,1.52,1.93,-3.2,-5.69,5.18,-22.1,-1.0,67.91879536435543,63.637132535119065,8.756192094740726,23.401249966615033,231.14639990349434
38.701,-7.37,-1.09,-6.16,1.7,1.36,-2.93,-5.69,5.18,-22.1,-1.0,67.41212922838841,63.13153423021649,8.756192094740726,23.401249966615033,231.14639990349434
38.715,-8.49,0.49,-6.19,1.83,1.14,-2.8,-5.69,5.18,-22.1,-1.0,65.59228434334634,62.868229721719416,9.666985052228021,23.401249966615033,209.14529210749993
38.727000000000004,-8.49,0.49,-6.19,1.83,1.14,-2.8,-5.69,5.18,-22.1,-1.0,64.25425857869152,62.62886205564064,10.518379152702188,23.401249966615033,202.4779669547323
38.739000000000004,-8.0,-0.47,-6.04,1.98,1.05,-2.94,-5.69,5.18,-22.1,-1.0,63.55430964795912,62.30022281232684,10.518379152702188,23.401249966615033,202.4779669547323
38.751,-8.02,0.0,-5.75,2.0,1.0,-2.95,-5.69,5.18,-22.1,-1.0,62.60868319001646,61.994513910688795,10.035063527452131,23.401249966615033,211.81235323378925
38.765,-8.02,0.0,-5.75,2.0,1.0,-2.95,-5.69,5.18,-22.1,-1.0,61.67857873123945,61.6831170525349,9.868277458604414,23.401249966615033,212.09114552719055
38.777,-8.71,-0.69,-6.0,2.07,0.99,-3.01,-6.85,4.43,-22.9,-1.0,60.82607404636629,61.48115857039568,9.868277458604414,23.401249966615033,212.09114552719055
38.789,-8.71,-0.69,-6.0,2.07,0.99,-3.01,-6.85,4.43,-22.9,-1.0,59.95786975099515,61.288358229863576,10.599065996586681,24.309615381572783,216.8560103952695
38.801,-8.94,-1.13,-5.68,2.17,1.07,-3.11,-6.85,4.43,-22.9,-1.0,59.3607291953639,61.16051856926876,10.599065996586681,24.309615381572783,216.8560103952695
38.815,-8.43,-2.06,-5.34,2.15,1.13,-3.29,-6.85,4.43,-22.9,-1.0,59.311468564289946,60.853205028399685,10.651896544747325,24.309615381572783,225.76209404957098
38.827,-8.43,-2.06,-5.34,2.15,1.13,-3.29,-6.85,4.43,-22.9,-1.0,58.857872816897036,60.60686253754207,10.189411170425894,24.309615381572783,234.3075158726698
38.839,-8.52,-2.13,-4.54,2.02,1.12,-3.4,-6.85,4.43,-22.9,-1.0,58.471447596116775,60.52305478508876,10.189411170425894,24.309615381572783,234.3075158726698
38.853,-8.98,-2.4,-4.29,1.97,1.17,-3.44,-6.85,4.43,-22.9,-1.0,58.74590761615308,60.56886590819792,9.886298599577092,24.309615381572783,235.50447282839113
38.865,-8.98,-2.4,-4.29,1.97,1.17,-3.44,-6.85,4.43,-22.9,-1.0,59.02137711583131,60.61382975688727,10.237406898233557,24.309615381572783,236.815316227204
38.877,-8.73,-2.41,-4.3,1.89,1.27,-3.46,-6.85,4.43,-22.9,-1.0,57.59244326681822,60.468226579843446,10.237406898233557,24.309615381572783,236.815316227204
38.889,-8.73,-2.41,-4.3,1.89,1.27,-3.46,-6.85,4.43,-22.9,-1.0,58.31145229617973,60.02680819545904,10.025517443005123,24.309615381572783,237.3221342913709
38.903,-8.44,-2.27,-4.81,1.74,1.33,-3.46,-6.27,1.82,-22.1,-1.0,58.62284556568514,59.46147407326012,10.025517443005123,24.309615381572783,237.3221342913709
38.915,-8.11,-2.52,-5.26,1.74,1.26,-3.33,-6.27,1.82,-22.1,-1.0,60.247625265819195,58.9622898760438,9.976101442948544,23.04420317563617,234.6197458817819
38.927,-8.11,-2.52,-5.26,1.74,1.26,-3.33,-6.27,1.82,-22.1,-1.0,62.87949660047213,57.46525771632275,9.989499486961297,23.04420317563617,227.0540006280872
38.939,-8.17,-2.57,-5.02,1.7,1.13,-3.14,-6.27,1.82,-22.1,-1.0,65.49815464631791,55.96744494973703,9.989499486961297,23.04420317563617,227.0540006280872
38.953,-8.57,-2.14,-4.83,1.57,1.07,-3.04,-6.27,1.82,-22.1,-1.0,64.31596555772315,56.02098603794056,9.927446801670607,23.04420317563617,214.58397719410397
38.965,-8.57,-2.14,-4.83,1.57,1.07,-3.04,-6.27,1.82,-22.1,-1.0,63.13460136537055,56.07136939189519,10.067442574954178,23.04420317563617,205.3987768379864
38.977000000000004,-8.25,-2.08,-5.19,1.52,1.07,-3.04,-6.27,1.82,-22.1,-1.0,62.10581624576577,56.260239119107695,10.067442574954178,23.04420317563617,205.3987768379864
38.989000000000004,-8.25,-2.08,-5.19,1.52,1.07,-3.04,-6.27,1.82,-22.1,-1.0,61.630321074103456,56.54139295348915,9.966192853843438,23.04420317563617,204.16038779710453
39.003,-9.4,-2.08,-4.37,1.59,1.03,-2.97,-6.27,1.82,-22.1,-1.0,61.11374460418435,57.11243477860296,9.966192853843438,23.04420317563617,204.16038779710453
39.015,-9.24,-1.72,-4.41,1.58,1.12,-2.92,-6.27,1.82,-22.1,-1.0,61.02313345896726,57.6266801423028,10.572762174569142,23.04420317563617,201.83978429192481
39.027,-9.24,-1.72,-4.41,1.58,1.12,-2.92,-6.27,1.82,-22.1,-1.0,61.88360879693866,57.91330064345897,10.381912155282379,23.04420317563617,200.75773987660895
39.039,-8.85,-1.84,-4.59,1.61,1.2,-2.9,-6.56,3.69,-20.9,-1.0,63.11576770575079,58.10249502014756,10.381912155282379,23.04420317563617,200.75773987660895
39.053,-8.94,-2.25,-4.9,1.7,1.19,-2.8,-6.56,3.69,-20.9,-1.0,63.98523463634337,58.30425979516431,10.137859734677729,22.213952822494242,202.1014717598096
39.065,-8.94,-2.25,-4.9,1.7,1.19,-2.8,-6.56,3.69,-20.9,-1.0,65.08414475742858,58.411707614232654,10.440119731114198,22.213952822494242,199.68298427226503
39.077,-8.91,-1.94,-4.82,1.79,1.11,-2.62,-6.56,3.69,-20.9,-1.0,66.02543456398784,58.543486643373285,10.440119731114198,22.213952822494242,199.68298427226503
39.091,-8.91,-1.94,-4.82,1.79,1.11,-2.62,-6.56,3.69,-20.9,-1.0,66.73920028973215,58.68350321774676,10.314266818344384,22.213952822494242,192.60758406392702
39.103,-8.84,-1.81,-5.09,1.97,1.07,-2.49,-6.56,3.69,-20.9,-1.0,67.36630666353119,58.77413789519355,10.314266818344384,22.213952822494242,192.60758406392702
39.115,-8.85,-1.98,-4.87,2.11,1.06,-2.47,-6.56,3.69,-20.9,-1.0,67.85952762460214,58.840092981960225,10.360009652505155,22.213952822494242,191.96993463716353
39.127,-8.85,-1.98,-4.87,2.11,1.06,-2.47,-6.56,3.69,-20.9,-1.0,67.79760070502455,58.97812867222311,10.293677671269876,22.213952822494242,195.78563947988403
39.141,-8.66,-1.71,-4.46,2.03,1.09,-2.51,-6.56,3.69,-20.9,-1.0,67.6525357326796,59.18787212204825,10.293677671269876,22.213952822494242,195.78563947988403
39.153,-8.5,-1.79,-4.42,1.85,1.15,-2.67,-7.43,2.57,-20.5,-1.0,67.36208824990297,59.23375881914262,9.889959555023468,22.213952822494242,195.21892120878377
39.165,-8.5,-1.79,-4.42,1.85,1.15,-2.67,-7.43,2.57,-20.5,-1.0,66.92964952139047,59.20323355005078,9.746306992907622,21.95586026554186,197.43280963255435
39.177,-8.67,-1.72,-4.76,1.61,1.22,-2.83,-7.43,2.57,-20.5,-1.0,66.40775560742061,59.136559873017376,9.746306992907622,21.95586026554186,197.43280963255435
39.191,-8.67,-1.72,-4.76,1.61,1.22,-2.83,-7.43,2.57,-20.5,-1.0,65.86066446575026,59.10044296491469,10.039168292244133,21.95586026554186,199.21636250025244
39.203,-8.77,-1.49,-4.35,1.45,1.21,-2.91,-7.43,2.57,-20.5,-1.0,65.21987772072328,59.16571386787075,10.039168292244133,21.95586026554186,199.21636250025244
39.215,-8.71,-1.65,-4.33,1.41,1.26,-3.0,-7.43,2.57,-20.5,-1.0,65.1096672836283,59.329682337367814,9.902297713157285,21.95586026554186,198.76516188831064
39.227000000000004,-8.71,-1.65,-4.33,1.41,1.26,-3.0,-7.43,2.57,-20.5,-1.0,64.88344285905158,59.631394372334,9.865875531345408,21.95586026554186,203.18363077729143
39.241,-8.59,-1.73,-4.55,1.42,1.36,-3.07,-7.43,2.57,-20.5,-1.0,64.68387811171041,59.8734600923994,9.865875531345408,21.95586026554186,203.18363077729143
39.253,-8.61,-1.22,-4.76,1.31,1.42,-3.06,-7.43,2.57,-20.5,-1.0,64.12598723792854,60.06944503433181,9.873373283736415,21.95586026554186,208.88142789001395
39.265,-8.61,-1.22,-4.76,1.31,1.42,-3.06,-7.43,2.57,-20.5,-1.0,63.811399386946185,60.15282886340074,9.91353115695916,21.95586026554186,207.34502704523393
39.279,-8.87,-1.78,-5.57,1.4,1.47,-3.04,-6.85,2.94,-20.1,-1.0,63.75384740187585,60.07648477682537,9.91353115695916,21.95586026554186,207.34502704523393
39.291000000000004,-8.87,-1.78,-5.57,1.4,1.47,-3.04,-6.85,2.94,-20.1,-1.0,63.74588908103987,60.09773015149139,10.624038780049704,21.437726092102213,209.44330939906374
39.303,-8.81,-1.85,-4.74,1.56,1.37,-2.92,-6.85,2.94,-20.1,-1.0,63.85810690610272,60.258942158153786,10.624038780049704,21.437726092102213,209.44330939906374
39.315,-8.72,-1.44,-4.86,1.66,1.32,-2.8,-6.85,2.94,-20.1,-1.0,63.73805226289249,60.136773977743246,10.173799683500752,21.437726092102213,205.28287028991426
39.329,-8.72,-1.44,-4.86,1.66,1.32,-2.8,-6.85,2.94,-20.1,-1.0,63.818668313006846,60.01441606375201,10.086208405540708,21.437726092102213,201.2542291392777
39.342,-8.98,-2.08,-4.14,1.88,1.26,-2.84,-6.85,2.94,-20.1,-1.0,64.3075945637958,60.010169075820016,10.086208405540708,21.437726092102213,201.2542291392777
39.354,-8.68,-2.74,-5.06,1.98,1.24,-2.76,-6.85,2.94,-20.1,-1.0,64.73006752311584,59.84275065035504,10.104771150303208,21.437726092102213,208.06810668964832
39.366,-8.68,-2.74,-5.06,1.98,1.24,-2.76,-6.85,2.94,-20.1,-1.0,64.9525659382002,59.74986014347178,10.414105818552066,21.437726092102213,207.18267956133195
39.381,-8.94,-0.97,-5.04,2.04,1.11,-2.67,-6.85,2.94,-20.1,-1.0,64.16056951315956,59.81233445859331,10.414105818552066,21.437726092102213,207.18267956133195
39.392,-8.8,-1.04,-5.27,2.29,1.0,-2.84,-8.16,4.62,-21.1,-1.0,63.81310591844646,59.77758790576897,10.308544999174229,21.437726092102213,202.75421277659575
39.404,-8.8,-1.04,-5.27,2.29,1.0,-2.84,-8.16,4.62,-21.1,-1.0,63.465221900581696,59.74129536368375,10.309922405139623,23.089824598727468,216.7394150281924
39.416000000000004,-8.72,-1.36,-4.82,2.29,0.9,-3.04,-8.16,4.62,-21.1,-1.0,63.427559368228515,59.806705764294776,10.309922405139623,23.089824598727468,216.7394150281924
39.43,-8.72,-1.36,-4.82,2.29,0.9,-3.04,-8.16,4.62,-21.1,-1.0,63.27505647696859,59.84102619786603,10.055863960893664,23.089824598727468,224.08217485528525
39.442,-8.78,-1.52,-3.82,2.03,0.9,-3.23,-8.16,4.62,-21.1,-1.0,63.27921989602919,60.057912449482444,10.055863960893664,23.089824598727468,224.08217485528525
39.454,-8.83,-1.9,-3.87,1.84,1.01,-3.4,-8.16,4.62,-21.1,-1.0,63.61085604270156,60.17505263871064,9.694905878862363,23.089824598727468,224.58045373609528
39.468,-8.83,-1.9,-3.87,1.84,1.01,-3.4,-8.16,4.62,-21.1,-1.0,63.97722617003819,60.30787948536832,9.826281086962656,23.089824598727468,228.93733060028129
39.480000000000004,-8.69,-3.11,-3.99,1.82,1.11,-3.43,-8.16,4.62,-21.1,-1.0,65.04532191441075,60.321902598777314,9.826281086962656,23.089824598727468,228.93733060028129
39.492,-10.33,-2.36,-3.12,1.67,1.21,-3.22,-8.16,4.62,-21.1,-1.0,65.70980103019262,60.768186540615744,10.055262303888448,23.089824598727468,231.3884221063827
39.504,-10.33,-2.36,-3.12,1.67,1.21,-3.22,-8.16,4.62,-21.1,-1.0,66.38322826807833,61.209428028489754,11.045944957313521,23.089824598727468,219.08725377360892
39.518,-8.73,-2.45,-4.89,1.31,1.42,-3.24,-8.16,4.62,-21.1,-1.0,67.16312996643558,61.03688904829801,11.045944957313521,23.089824598727468,219.08725377360892
39.53,-8.73,-2.45,-4.89,1.31,1.42,-3.24,-8.16,4.62,-21.1,-1.0,67.83971482933832,60.87860485646249,10.301820227513193,23.089824598727468,216.1357504933002
39.542,-8.22,-2.84,-4.56,1.14,1.36,-3.2,-7.87,2.38,-19.09,-1.0,68.58023577333526,60.695689944745766,10.301820227513193,23.089824598727468,216.1357504933002
39.554,-8.2,-2.04,-4.98,1.1,1.28,-3.05,-7.87,2.38,-19.09,-1.0,68.79861658761207,60.5513424565429,9.819755597773298,20.785316932873553,209.6524523624211
39.568,-8.2,-2.04,-4.98,1.1,1.28,-3.05,-7.87,2.38,-19.09,-1.0,69.3240949114974,60.404822172057806,9.808261823585257,20.785316932873553,199.72243659228099
39.58,-7.99,-1.93,-5.23,1.19,1.21,-2.95,-7.87,2.38,-19.09,-1.0,69.78101205092075,60.19703211402742,9.808261823585257,20.785316932873553,199.72243659228099
39.592,-8.16,-1.26,-5.48,1.32,1.2,-2.87,-7.87,2.38,-19.09,-1.0,69.57422486751832,60.172599722562154,9.742581793344105,20.785316932873553,194.99682333382006
39.604,-8.16,-1.26,-5.48,1.32,1.2,-2.87,-7.87,2.38,-19.09,-1.0,69.36582538520821,60.14770882999366,9.909772954008583,20.785316932873553,193.61650382312226
39.618,-8.38,-1.93,-4.86,1.52,1.13,-2.93,-7.87,2.38,-19.09,-1.0,69.45588335409622,60.0711449668718,9.909772954008583,20.785316932873553,193.61650382312226
39.63,-8.38,-1.93,-4.86,1.52,1.13,-2.93,-7.87,2.38,-19.09,-1.0,69.78141178701941,59.995793649914106,9.877697100032984,20.785316932873553,199.89741232345392
39.642,-8.67,-2.24,-4.15,1.63,1.09,-2.97,-7.87,2.38,-19.09,-1.0,70.32082382878966,60.05851279746943,9.877697100032984,20.785316932873553,199.89741232345392
39.657000000000004,-8.77,-2.46,-4.02,1.62,1.17,-2.95,-7.87,2.01,-18.69,-1.0,70.55510870296482,60.027118036558704,9.869599789251842,20.785316932873553,203.91100251976044
39.668,-8.77,-2.46,-4.02,1.62,1.17,-2.95,-7.87,2.01,-18.69,-1.0,70.47576684227808,60.248364171201246,9.956148853849061,20.378741374285116,204.15154385524275
39.68,-8.64,-2.07,-4.44,1.61,1.25,-2.86,-7.87,2.01,-18.69,-1.0,70.14500558765701,60.40926893702547,9.956148853849061,20.378741374285116,204.15154385524275
39.692,-8.75,-1.67,-4.79,1.69,1.23,-2.77,-7.87,2.01,-18.69,-1.0,70.5753970695365,60.3787630565715,9.932174988390004,20.378741374285116,201.22323444949106
39.706,-8.75,-1.67,-4.79,1.69,1.23,-2.77,-7.87,2.01,-18.69,-1.0,70.72914760923226,60.41072431372774,10.114123788050055,20.378741374285116,198.82461061500015
39.718,-9.3,-1.42,-4.38,1.76,1.2,-2.73,-7.87,2.01,-18.69,-1.0,70.7353326264981,60.59872707431447,10.114123788050055,20.378741374285116,198.82461061500015
39.730000000000004,-9.3,-1.42,-4.38,1.76,1.2,-2.73,-7.87,2.01,-18.69,-1.0,70.50611843421453,60.738988592634485,10.377417790568133,20.378741374285116,198.39982242889187
39.742,-9.07,-2.4,-3.71,1.78,1.25,-2.76,-7.87,2.01,-18.69,-1.0,70.9291771341678,60.893796263804205,10.377417790568133,20.378741374285116,198.39982242889187
