time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
22.047,-0.17,-5.61,-8.25,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.70087484370887,1.004237554848288,10.077747764257646,43.24709701240073,207.54363078585212
22.061,-0.17,-5.61,-8.25,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.716811053631666,1.0043489341142333,9.978151131346928,43.24709701240073,207.345027045234
22.073,-0.17,-5.62,-8.34,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.740949945629538,1.004139181389121,9.978151131346928,43.24709701240073,207.345027045234
22.085,-0.17,-5.61,-8.24,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.766899868330086,0.9950914495514098,10.05827520005294,43.24709701240073,207.345027045234
22.099,-0.17,-5.61,-8.24,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.767201985070272,1.0023619813487414,9.96988465329464,43.24709701240073,207.345027045234
22.111,-0.16,-5.62,-8.32,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.776481045566772,1.0070604691857454,9.96988465329464,43.24709701240073,207.345027045234
22.124,-0.16,-5.62,-8.32,1.7,1.25,-2.94,18.63,-35.28,-16.69,-1.0,-18.811043057516496,0.9952346984911458,10.041533747391382,43.24709701240073,207.345027045234
22.135,-0.17,-5.6,-8.27,1.71,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-18.927799798028243,0.9859115130540346,10.041533747391382,43.24709701240073,207.345027045234
22.149,-0.18,-5.62,-8.32,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.01226746914953,0.9976881089149146,9.989084042093149,43.14577383707471,207.61479700860488
22.161,-0.18,-5.62,-8.32,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.133405508734125,0.9925874681503046,10.041872335376507,43.14577383707471,207.345027045234
22.173000000000002,-0.2,-5.61,-8.28,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.247336907859133,0.99221618502213,10.041872335376507,43.14577383707471,207.345027045234
22.185,-0.17,-5.61,-8.31,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.335254295924177,1.0016025346895532,10.003524378937655,43.14577383707471,207.345027045234
22.199,-0.17,-5.61,-8.31,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.47640152327517,0.9991511421030879,10.027816312637563,43.14577383707471,207.345027045234
22.211000000000002,-0.17,-5.63,-8.31,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.61447783943309,0.9966559715819301,10.027816312637563,43.14577383707471,207.345027045234
22.223,-0.17,-5.63,-8.31,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.742921463368262,0.9968206230533525,10.039018876364363,43.14577383707471,207.345027045234
22.237000000000002,-0.17,-5.61,-8.28,1.7,1.25,-2.94,18.19,-35.84,-15.69,-1.0,-19.87115745045664,0.9971287819121102,10.039018876364363,43.14577383707471,207.345027045234
22.249,-0.17,-5.61,-8.32,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.879718482235273,0.9921950009684224,10.002969559085942,43.14577383707471,207.345027045234
22.261,-0.17,-5.61,-8.32,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.86765156875925,0.9947775189751837,10.036104822091088,42.3111817372193,207.345027045234
22.273,-0.16,-5.62,-8.32,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.85593359489564,0.9950522363841969,10.036104822091088,42.3111817372193,207.345027045234
22.288,-0.17,-5.61,-8.3,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.865421175165906,0.9855016673262043,10.041533747391382,42.3111817372193,207.345027045234
22.299,-0.17,-5.61,-8.3,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.85484745890381,0.9881047358523318,10.019530927144245,42.3111817372193,207.345027045234
22.311,-0.17,-5.62,-8.29,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.841573747331022,0.9907200564009884,10.019530927144245,42.3111817372193,207.345027045234
22.323,-0.17,-5.62,-8.29,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.793301286626345,0.9836506346133547,10.016855794110246,42.3111817372193,207.345027045234
22.337,-0.17,-5.61,-8.31,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.748715999010454,0.9765414356475475,10.016855794110246,42.3111817372193,207.345027045234
22.349,-0.16,-5.61,-8.27,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.689926709724155,0.974578004852475,10.027816312637563,42.3111817372193,207.345027045234
22.361,-0.16,-5.61,-8.27,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.637374673819117,0.9722264101550877,9.994528503136104,42.3111817372193,207.345027045234
22.375,-0.17,-5.61,-8.29,1.7,1.25,-2.94,18.92,-34.16,-16.29,-1.0,-19.585013763666854,0.9720978446302553,9.994528503136104,42.3111817372193,207.345027045234
22.387,-0.16,-5.6,-8.31,1.7,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-19.47779044422862,0.9699505874313843,10.011248673367374,42.3111817372193,207.345027045234
22.399,-0.16,-5.6,-8.31,1.7,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-19.3798177945523,0.967461104063176,10.02206066635001,41.848352416791755,207.345027045234
22.411,-0.13,-5.55,-8.27,1.7,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-19.290910247545717,0.9583477374199703,10.02206066635001,41.848352416791755,207.345027045234
22.425,-0.11,-5.61,-8.43,1.7,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-19.204674705836645,0.9465904825328124,9.96053713411079,41.848352416791755,207.345027045234
22.437,-0.11,-5.61,-8.43,1.7,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-19.11821258386076,0.9348411005221777,10.126652951493893,41.848352416791755,207.345027045234
22.449,-0.23,-5.62,-8.27,1.71,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-18.9072299749804,0.9485103206980199,10.126652951493893,41.848352416791755,207.345027045234
22.461000000000002,-0.23,-5.62,-8.27,1.71,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-18.69528567156456,0.9600947125507986,10.001509886012212,41.848352416791755,207.61479700860488
22.475,-0.31,-5.66,-8.24,1.71,1.25,-2.94,19.21,-33.42,-16.29,-1.0,-18.45789813085276,0.989979467606517,10.001509886012212,41.848352416791755,207.61479700860488
22.487000000000002,-0.17,-5.72,-8.29,1.7,1.26,-2.94,19.21,-33.42,-16.29,-1.0,-18.249223959185606,0.9828477437008445,10.001464892704469,41.848352416791755,207.61479700860488
22.499,-0.17,-5.72,-8.29,1.7,1.26,-2.94,19.21,-33.42,-16.29,-1.0,-18.03080554555833,0.9826710423803746,10.073301345636395,41.848352416791755,207.54363078585212
22.513,-0.07,-5.62,-8.24,1.7,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-17.739519662098957,0.960023018254688,10.073301345636395,41.848352416791755,207.54363078585212
22.525000000000002,-0.06,-5.53,-8.38,1.7,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-17.481824297479456,0.9348769306247675,9.974312006349109,40.987542009737545,207.345027045234
22.537,-0.06,-5.53,-8.38,1.7,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-17.222426011798948,0.9097306518487045,10.040363539235022,40.987542009737545,207.345027045234
22.549,-0.19,-5.49,-8.37,1.7,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-16.942628266636333,0.9142743133719335,10.040363539235022,40.987542009737545,207.345027045234
22.564,-0.19,-5.49,-8.37,1.7,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-16.805886624306662,0.9189389411784106,10.011648215953254,40.987542009737545,207.345027045234
22.575,-0.24,-5.54,-8.29,1.7,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-16.64190207402781,0.9351763214812792,10.011648215953254,40.987542009737545,207.345027045234
22.587,-0.14,-5.74,-8.53,1.7,1.26,-2.94,19.21,-31.92,-17.09,-1.0,-16.49024547357212,0.9297092888191401,9.973630231766164,40.987542009737545,207.345027045234
22.599,-0.14,-5.74,-8.53,1.7,1.26,-2.94,19.21,-31.92,-17.09,-1.0,-16.340433974800767,0.9218896143483732,10.282417031029231,40.987542009737545,207.54363078585212
22.613,-0.16,-5.58,-7.93,1.72,1.25,-2.94,19.21,-31.92,-17.09,-1.0,-16.143225459379277,0.9207945442483805,10.282417031029231,40.987542009737545,207.54363078585212
22.625,-0.1,-5.78,-8.45,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.0,-16.203651736971423,0.9040025697288314,9.697778096038288,40.987542009737545,207.88579603890597
22.637,-0.1,-5.78,-8.45,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.0,-16.264088309440446,0.8872401129874419,10.238207850986422,42.79192797713139,207.2753519946564
22.651,-0.2,-5.63,-8.35,1.7,1.25,-2.94,18.63,-34.91,-16.29,-1.0,-16.315414979169784,0.8939236948898497,10.238207850986422,42.79192797713139,207.2753519946564
22.663,-0.2,-5.63,-8.35,1.7,1.25,-2.94,18.63,-34.91,-16.29,-1.0,-16.369483641406376,0.9027654422316544,10.072705694102256,42.79192797713139,207.345027045234
22.675,-0.25,-5.45,-8.18,1.71,1.25,-2.94,18.63,-34.91,-16.29,-1.0,-16.424479124685224,0.9238825101667771,10.072705694102256,42.79192797713139,207.345027045234
22.687,-0.12,-5.61,-8.6,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.0,-16.525080027747507,0.9115456650524862,9.83246662847121,42.79192797713139,207.61479700860488
22.701,-0.12,-5.61,-8.6,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.0,-16.674473532783086,0.9015491267640527,10.26871462258057,42.79192797713139,207.2753519946564
22.789,-0.17,-5.65,-8.33,1.7,1.26,-2.94,19.35,-33.23,-15.69,-1.0,-16.67003665098226,0.9036655995110294,10.26871462258057,42.79192797713139,207.2753519946564
22.878,-0.21,-5.62,-8.3,1.71,1.25,-2.94,19.35,-33.23,-15.69,-1.0,-16.650466999242692,0.9216381649795551,10.066791941825361,41.53109076342686,207.54363078585212
22.965,-0.18,-5.56,-8.32,1.7,1.25,-2.94,18.48,-34.35,-17.29,-1.0,-16.687721632368902,0.9380088343843056,10.025891481559135,41.53109076342686,207.61479700860488
22.978,-0.17,-5.53,-8.37,1.7,1.25,-2.94,18.48,-34.35,-17.29,-1.0,-16.737543547140824,0.9520239198084539,10.008416458161602,42.665876294762775,207.345027045234
22.990000000000002,-0.16,-5.56,-8.33,1.7,1.25,-2.94,18.48,-34.35,-17.29,-1.0,-16.82224911704633,0.936023195292691,10.033279623333538,42.665876294762775,207.345027045234
23.002,-0.16,-5.56,-8.33,1.7,1.25,-2.94,18.48,-34.35,-17.29,-1.0,-16.90713350077516,0.9200242959817189,10.016391565828485,42.665876294762775,207.345027045234
23.016000000000002,-0.13,-5.61,-8.27,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-16.943688557214315,0.8790501229506731,10.016391565828485,42.665876294762775,207.345027045234
23.028000000000002,-0.16,-5.68,-8.31,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-16.945484708016735,0.8767930050934325,9.994093255518482,43.64100136339678,207.61479700860488
23.04,-0.16,-5.68,-8.31,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-16.947326828461396,0.8745357550668444,10.066980679429161,43.64100136339678,207.61479700860488
23.052,-0.19,-5.64,-8.25,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-17.017688335550822,0.9017908406602118,10.066980679429161,43.64100136339678,207.61479700860488
23.066,-0.19,-5.62,-8.27,1.7,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-17.06013481390898,0.9315422250578251,9.995408946111208,43.64100136339678,207.61479700860488
23.078,-0.19,-5.62,-8.27,1.7,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-17.10207089559465,0.9613025569290414,10.000669977556504,43.64100136339678,207.345027045234
23.09,-0.13,-5.59,-8.38,1.7,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-17.191801163790043,0.9473957083873472,10.000669977556504,43.64100136339678,207.345027045234
23.102,-0.13,-5.59,-8.38,1.7,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-17.281147245072624,0.9334957491589648,10.074194756902411,43.64100136339678,207.345027045234
23.116,-0.14,-5.54,-8.35,1.7,1.25,-2.94,19.65,-34.72,-17.69,-1.0,-17.400066012763823,0.9105514019308032,10.074194756902411,43.64100136339678,207.345027045234
23.128,-0.17,-5.56,-8.38,1.7,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.510383714842224,0.9181999634394344,10.021661538886653,43.64100136339678,207.345027045234
23.14,-0.17,-5.56,-8.38,1.7,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.620335366671153,0.9258621269173091,10.058175778937253,42.6167643070189,207.345027045234
23.155,-0.18,-5.6,-8.28,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.756133710342944,0.9293067019724788,10.058175778937253,42.6167643070189,207.345027045234
23.166,-0.16,-5.66,-8.23,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.63367686472347,0.9439067841562263,9.997539697345541,42.6167643070189,207.61479700860488
23.178,-0.16,-5.66,-8.23,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.510987894969766,0.9585357616193733,9.989699695186037,42.6167643070189,207.61479700860488
23.19,-0.15,-5.71,-8.34,1.7,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.400173965825783,0.9469896726889857,9.989699695186037,42.6167643070189,207.61479700860488
23.204,-0.15,-5.71,-8.34,1.7,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.289068578031813,0.9354467713757373,10.108521157914247,42.6167643070189,207.345027045234
23.216,-0.18,-5.6,-8.24,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.17793277137681,0.9189898601119495,10.108521157914247,42.6167643070189,207.345027045234
23.228,-0.17,-5.58,-8.36,1.7,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-17.038656012598636,0.9311894549451978,9.96443676280802,42.6167643070189,207.61479700860488
23.240000000000002,-0.17,-5.58,-8.36,1.7,1.25,-2.94,19.06,-33.97,-17.29,-1.0,-16.898993506086835,0.9434097806002768,10.052606627139053,42.6167643070189,207.345027045234
23.254,-0.16,-5.57,-8.38,1.7,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.85818772022272,0.9411381980975051,10.052606627139053,42.6167643070189,207.345027045234
23.266000000000002,-0.14,-5.55,-8.32,1.71,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.823703263095094,0.9252339082769936,10.063543113635477,42.462295039246285,207.345027045234
23.278000000000002,-0.14,-5.55,-8.32,1.71,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.72022641208842,0.9161177682097446,10.00222475252381,42.462295039246285,207.61479700860488
23.292,-0.15,-5.62,-8.31,1.7,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.588760141595838,0.9115473904177662,10.00222475252381,42.462295039246285,207.61479700860488
23.304000000000002,-0.15,-5.62,-8.31,1.7,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.465224554665944,0.9092016805017096,10.033095235270121,42.462295039246285,207.345027045234
23.316,-0.17,-5.65,-8.26,1.71,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.32678876538845,0.9115135882776997,10.033095235270121,42.462295039246285,207.345027045234
23.328,-0.19,-5.65,-8.28,1.7,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.259401111841555,0.925105058233143,10.008945998455582,42.462295039246285,207.61479700860488
23.343,-0.19,-5.65,-8.28,1.7,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.20483073855823,0.9321112515259244,10.025816674964688,42.462295039246285,207.345027045234
23.354,-0.18,-5.65,-8.31,1.7,1.25,-2.94,19.5,-33.42,-17.49,-1.0,-16.155644837877297,0.9367423201138934,10.025816674964688,42.462295039246285,207.345027045234
23.366,-0.15,-5.58,-8.33,1.7,1.26,-2.94,19.5,-33.42,-17.49,-1.0,-16.132448413630573,0.9274839016078573,10.05042287667539,42.462295039246285,207.345027045234
23.38,-0.15,-5.58,-8.33,1.7,1.26,-2.94,19.5,-33.42,-17.49,-1.0,-16.10330948485759,0.9182474930245945,10.02735259178613,42.462295039246285,207.54363078585212
23.392,-0.14,-5.58,-8.33,1.7,1.26,-2.94,19.06,-35.09,-16.89,-1.0,-16.208120558583836,0.9067294178570364,10.02735259178613,42.462295039246285,207.54363078585212
23.404,-0.14,-5.58,-8.33,1.7,1.26,-2.94,19.06,-35.09,-16.89,-1.0,-16.283280755371866,0.9091834958103959,10.027207986274146,43.35739613952849,207.54363078585212
23.416,-0.13,-5.59,-8.34,1.7,1.26,-2.94,19.06,-35.09,-16.89,-1.0,-16.359811490233646,0.909303729838399,10.027207986274146,43.35739613952849,207.54363078585212
23.43,-0.17,-5.59,-8.22,1.71,1.25,-2.94,19.06,-35.09,-16.89,-1.0,-16.41142453329966,0.9164482555523819,10.040946170555841,43.35739613952849,207.54363078585212
23.442,-0.17,-5.59,-8.22,1.71,1.25,-2.94,19.06,-35.09,-16.89,-1.0,-16.45845412745615,0.9168717831806816,9.942102393357253,43.35739613952849,207.61479700860488
23.454,-0.13,-5.66,-8.31,1.7,1.25,-2.94,19.06,-35.09,-16.89,-1.0,-16.511758706495737,0.9077347053399905,9.942102393357253,43.35739613952849,207.61479700860488
23.466,-0.15,-5.6,-8.19,1.7,1.25,-2.93,19.06,-35.09,-16.89,-1.0,-16.57770666407129,0.9011444511319411,10.055277221439498,43.35739613952849,207.345027045234
23.48,-0.15,-5.6,-8.19,1.7,1.25,-2.93,19.06,-35.09,-16.89,-1.0,-16.65582174469955,0.8990972076181691,9.922630699567529,43.35739613952849,206.87981899557798
23.492,-0.22,-5.68,-8.5,1.69,1.25,-2.94,19.06,-35.09,-16.89,-1.0,-16.74344331664051,0.9119663271668657,9.922630699567529,43.35739613952849,206.87981899557798
23.504,-0.22,-5.68,-8.5,1.69,1.25,-2.94,19.06,-35.09,-16.89,-1.0,-16.82433095361227,0.9275344880054774,10.225497542907142,43.35739613952849,207.0764909523131
23.518,-0.27,-5.49,-8.26,1.71,1.25,-2.94,18.92,-34.53,-17.09,-1.0,-16.87230303388484,0.9556657421435943,10.225497542907142,43.35739613952849,207.0764909523131
23.53,-0.13,-5.53,-8.27,1.7,1.25,-2.94,18.92,-34.53,-17.09,-1.0,-16.94023287028102,0.9442900736032129,9.921723640577781,42.922667671056985,207.61479700860488
23.542,-0.13,-5.53,-8.27,1.7,1.25,-2.94,18.92,-34.53,-17.09,-1.0,-16.988803899899402,0.9355289569932381,9.949407017506118,42.922667671056985,207.345027045234
23.554000000000002,-0.01,-5.68,-8.42,1.7,1.26,-2.94,18.92,-34.53,-17.09,-1.0,-17.052642402856772,0.8985584483060052,9.949407017506118,42.922667671056985,207.345027045234
23.568,-0.19,-5.61,-8.18,1.71,1.25,-2.93,18.92,-34.53,-17.09,-1.0,-17.119734971839726,0.9059350710511751,10.156716989263805,42.922667671056985,207.54363078585212
23.580000000000002,-0.19,-5.61,-8.18,1.71,1.25,-2.93,18.92,-34.53,-17.09,-1.0,-17.186549456227283,0.9176737773853318,9.920715699988584,42.922667671056985,207.1501947963808
23.592,-0.24,-5.67,-8.38,1.7,1.25,-2.94,18.92,-34.53,-17.09,-1.0,-17.257004723375747,0.9401154226380157,9.920715699988584,42.922667671056985,207.1501947963808
23.604,-0.24,-5.67,-8.38,1.7,1.25,-2.94,18.92,-34.53,-17.09,-1.0,-17.342148390681324,0.9603684017861127,10.120815184559,42.922667671056985,207.345027045234
23.619,-0.25,-5.59,-8.24,1.71,1.25,-2.94,18.92,-34.53,-17.09,-1.0,-17.42222736739518,0.9835234200897958,10.120815184559,42.922667671056985,207.345027045234
23.707,-0.2,-5.66,-8.32,1.7,1.25,-2.94,19.21,-35.28,-15.49,-1.0,-17.599291939110522,0.9901652522541582,9.960331319790521,42.922667671056985,207.61479700860488
23.795,-0.18,-5.56,-8.35,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-17.720538093312513,0.9878489159571018,10.06469075530888,43.0539498768696,207.345027045234
23.81,-0.19,-5.55,-8.3,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-17.835663510531532,0.9880041471607655,10.033369324409422,42.04042221481606,207.345027045234
23.821,-0.19,-5.55,-8.3,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-17.945355195352416,0.9905445942002729,9.986420780239536,42.04042221481606,207.345027045234
23.833000000000002,-0.16,-5.61,-8.31,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-18.032529815624454,0.9928310066048596,9.986420780239536,42.04042221481606,207.345027045234
23.845,-0.16,-5.61,-8.31,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-18.119752935386074,0.995117391714416,10.027651768983604,42.04042221481606,207.345027045234
23.859,-0.12,-5.64,-8.25,1.71,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-18.073323466292415,0.990672542504953,10.027651768983604,42.04042221481606,207.345027045234
23.871000000000002,-0.17,-5.63,-8.32,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-18.026764783610595,0.9974564927795768,9.994323388804267,42.04042221481606,207.61479700860488
23.883,-0.17,-5.63,-8.32,1.7,1.25,-2.94,18.63,-33.79,-16.69,-1.0,-17.978655864188454,1.0065821979347191,10.047298144277397,42.04042221481606,207.345027045234
23.895,-0.23,-5.6,-8.37,1.7,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-17.97545881250199,1.0197766075368264,10.047298144277397,42.04042221481606,207.345027045234
23.909,-0.19,-5.55,-8.3,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-17.980115621390365,1.0241691275021338,10.0732219274669,43.316494548843636,207.345027045234
23.921,-0.19,-5.55,-8.3,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-17.978204006489612,1.0381718381507454,9.986420780239536,43.316494548843636,207.61479700860488
23.933,-0.1,-5.59,-8.36,1.7,1.26,-2.94,19.65,-35.09,-16.09,-1.0,-18.0015749271929,1.026186312463409,9.986420780239536,43.316494548843636,207.61479700860488
23.947,-0.1,-5.59,-8.3,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-18.01799508771851,1.0144147260320153,10.057221286220164,43.316494548843636,207.54363078585212
23.959,-0.1,-5.59,-8.3,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-18.025568659455878,0.9878550210823391,10.007402260327103,43.316494548843636,207.61479700860488
23.971,-0.16,-5.61,-8.27,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-18.015042256169274,0.9750318509451432,10.007402260327103,43.316494548843636,207.61479700860488
23.983,-0.16,-5.61,-8.27,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-18.036279979731997,0.9495737341565444,9.994528503136104,43.316494548843636,207.61479700860488
23.997,-0.19,-5.65,-8.32,1.7,1.25,-2.94,19.65,-35.09,-16.09,-1.0,-18.029625295753878,0.9628825048406924,9.994528503136104,43.316494548843636,207.61479700860488
24.009,-0.19,-5.6,-8.29,1.7,1.25,-2.94,18.34,-35.65,-17.49,-1.0,-18.08369856147167,0.9763854146637527,10.058876676846179,43.316494548843636,207.345027045234
24.021,-0.19,-5.6,-8.29,1.7,1.25,-2.94,18.34,-35.65,-17.49,-1.0,-18.122068551927033,1.0181556598371202,10.006008195079593,43.73989254673587,207.345027045234
24.033,-0.67,-5.55,-7.9,1.74,1.22,-2.92,18.34,-35.65,-17.49,-1.0,-18.08276095507319,1.1291496212009804,10.006008195079593,43.73989254673587,207.345027045234
24.048000000000002,-0.2,-5.46,-7.65,1.71,1.24,-2.93,18.34,-35.65,-17.49,-1.0,-18.118849889077705,1.1338096861658329,9.677881999693941,43.73989254673587,206.9194856445211
24.059,-0.2,-5.46,-7.65,1.71,1.24,-2.93,18.34,-35.65,-17.49,-1.0,-18.15110341533278,1.127893661690166,9.400749970082174,43.73989254673587,206.95279975410628
24.071,-0.15,-5.51,-8.05,1.77,1.22,-2.92,18.34,-35.65,-17.49,-1.0,-18.230738059423338,1.1087988593535982,9.400749970082174,43.73989254673587,206.95279975410628
24.086000000000002,-0.15,-5.51,-8.05,1.77,1.22,-2.92,18.34,-35.65,-17.49,-1.0,-18.315484418232643,1.0866361000212237,9.756285153684265,43.73989254673587,207.7531059889344
