time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
27780.00,-6.46,0.91,-7.78,1.92,2.12,-2.22,-1.32,11.89,-31.72,-1.00
27792.00,-6.63,1.75,-7.99,1.89,1.81,-2.28,-1.32,11.89,-31.72,-1.00
27806.00,-6.63,1.75,-7.99,1.89,1.81,-2.28,-1.32,11.89,-31.72,-1.00
27818.00,-6.89,1.73,-7.81,2.09,1.59,-2.46,-1.32,11.89,-31.72,-1.00
27830.00,-7.12,1.67,-7.88,2.32,1.48,-2.59,-1.32,11.89,-31.72,-1.00
27842.00,-7.12,1.67,-7.88,2.32,1.48,-2.59,-1.32,11.89,-31.72,-1.00
27856.00,-7.56,1.63,-7.36,2.46,1.44,-2.68,1.88,10.40,-35.73,-1.00
27868.00,-7.56,1.63,-7.36,2.46,1.44,-2.68,1.88,10.40,-35.73,-1.00
27880.00,-7.53,1.12,-6.93,2.38,1.57,-2.79,1.88,10.40,-35.73,-1.00
27892.00,-6.48,1.25,-8.55,2.35,1.79,-2.84,1.88,10.40,-35.73,-1.00
27906.00,-6.48,1.25,-8.55,2.35,1.79,-2.84,1.88,10.40,-35.73,-1.00
27918.00,-6.36,0.82,-7.57,2.95,1.87,-2.79,1.88,10.40,-35.73,-1.00
27930.00,-5.96,1.06,-8.00,2.75,1.75,-2.86,1.88,10.40,-35.73,-1.00
27942.00,-5.96,1.06,-8.00,2.75,1.75,-2.86,1.88,10.40,-35.73,-1.00
27956.00,-6.01,1.13,-7.99,2.87,1.65,-2.95,1.88,10.40,-35.73,-1.00
27968.00,-6.01,1.13,-7.99,2.87,1.65,-2.95,1.88,10.40,-35.73,-1.00
27980.00,-6.06,0.84,-8.18,3.20,1.55,-3.21,1.88,10.40,-35.73,-1.00
27994.00,-5.00,2.25,-7.91,4.82,1.36,-3.65,1.30,4.81,-36.53,-1.00
28006.00,-5.00,2.25,-7.91,4.82,1.36,-3.65,1.30,4.81,-36.53,-1.00
28018.00,-4.34,-3.15,-7.77,5.33,1.02,-3.93,1.30,4.81,-36.53,-1.00
28030.00,-4.80,-6.49,-6.90,3.13,0.74,-3.21,1.30,4.81,-36.53,-1.00
28045.00,-4.80,-6.49,-6.90,3.13,0.74,-3.21,1.30,4.81,-36.53,-1.00
28056.00,-5.71,-2.38,-8.65,0.44,0.78,-2.08,1.30,4.81,-36.53,-1.00
28068.00,-5.71,-2.38,-8.65,0.44,0.78,-2.08,1.30,4.81,-36.53,-1.00
28080.00,-6.29,-1.05,-8.98,0.46,1.05,-1.34,1.30,4.81,-36.53,-1.00
28094.00,-5.79,-1.32,-10.85,0.88,1.41,-0.87,1.30,4.81,-36.53,-1.00
28106.00,-5.79,-1.32,-10.85,0.88,1.41,-0.87,1.30,4.81,-36.53,-1.00
28118.00,-5.72,-2.67,-8.32,0.97,1.64,-0.31,2.17,4.81,-36.13,-1.00
28130.00,-5.12,-1.39,-8.18,0.64,2.06,0.52,2.17,4.81,-36.13,-1.00
28144.00,-5.12,-1.39,-8.18,0.64,2.06,0.52,2.17,4.81,-36.13,-1.00
28156.00,-5.03,5.88,-6.83,-2.02,2.22,0.96,2.17,4.81,-36.13,-1.00
28168.00,-5.03,5.88,-6.83,-2.02,2.22,0.96,2.17,4.81,-36.13,-1.00
28180.00,-6.16,8.72,-8.08,-4.43,1.75,-0.02,2.17,4.81,-36.13,-1.00
28194.00,-5.49,7.15,-9.05,-2.75,1.49,-1.38,2.17,4.81,-36.13,-1.00
28206.00,-5.49,7.15,-9.05,-2.75,1.49,-1.38,2.17,4.81,-36.13,-1.00
28218.00,-6.94,7.85,-8.84,-0.68,0.83,-2.45,2.17,4.81,-36.13,-1.00
28232.00,-6.30,6.21,-7.89,2.23,0.27,-3.69,3.63,21.96,-32.92,-1.00
28319.00,-7.26,0.04,-5.36,1.59,1.90,-3.33,3.63,21.96,-32.92,-1.00
28406.00,-6.47,2.88,-6.07,2.11,1.00,-2.72,4.65,16.55,-34.72,-1.00
28494.00,-6.85,2.55,-6.53,0.92,1.96,-1.90,4.50,16.74,-34.12,-1.00
28508.00,-6.85,2.55,-6.53,0.92,1.96,-1.90,4.50,16.74,-34.12,-1.00
28520.00,-5.72,3.40,-7.61,0.74,2.14,-1.61,4.50,16.74,-34.12,-1.00
28532.00,-4.61,4.54,-8.56,0.46,1.91,-1.50,4.50,16.74,-34.12,-1.00
28544.00,-4.61,4.54,-8.56,0.46,1.91,-1.50,4.50,16.74,-34.12,-1.00
28558.00,-4.51,5.44,-8.33,0.31,1.35,-1.60,4.50,16.74,-34.12,-1.00
28570.00,-5.21,7.89,-8.18,0.50,0.81,-2.02,4.50,16.74,-34.12,-1.00
28582.00,-5.21,7.89,-8.18,0.50,0.81,-2.02,4.50,16.74,-34.12,-1.00
28594.00,-5.62,7.25,-7.62,2.01,0.70,-2.85,4.50,16.74,-34.12,-1.00
28608.00,-5.62,7.25,-7.62,2.01,0.70,-2.85,4.50,16.74,-34.12,-1.00
28620.00,-5.54,5.20,-7.36,3.09,0.62,-3.55,5.81,21.77,-35.13,-1.00
28632.00,-5.68,2.97,-7.66,3.66,0.53,-3.79,5.81,21.77,-35.13,-1.00
28644.00,-5.68,2.97,-7.66,3.66,0.53,-3.79,5.81,21.77,-35.13,-1.00
28658.00,-6.94,1.45,-5.64,3.63,0.38,-3.62,5.81,21.77,-35.13,-1.00
28670.00,-6.73,0.62,-5.06,2.59,0.62,-3.22,5.81,21.77,-35.13,-1.00
28682.00,-6.73,0.62,-5.06,2.59,0.62,-3.22,5.81,21.77,-35.13,-1.00
28694.00,-5.41,1.45,-6.33,1.44,0.97,-2.64,5.81,21.77,-35.13,-1.00
28708.00,-5.41,1.45,-6.33,1.44,0.97,-2.64,5.81,21.77,-35.13,-1.00
28720.00,-5.39,4.92,-7.30,0.53,0.90,-2.21,5.81,21.77,-35.13,-1.00
28732.00,-6.91,6.70,-7.48,0.70,0.72,-2.36,3.19,19.54,-34.32,-1.00
28746.00,-6.91,6.70,-7.48,0.70,0.72,-2.36,3.19,19.54,-34.32,-1.00
28758.00,-8.68,4.53,-5.82,1.46,0.73,-2.84,3.19,19.54,-34.32,-1.00
28770.00,-7.31,3.80,-8.16,1.64,1.19,-2.98,3.19,19.54,-34.32,-1.00
28782.00,-7.31,3.80,-8.16,1.64,1.19,-2.98,3.19,19.54,-34.32,-1.00
28797.00,-5.40,1.59,-10.41,1.61,1.10,-2.74,3.19,19.54,-34.32,-1.00
28808.00,-5.40,1.59,-10.41,1.61,1.10,-2.74,3.19,19.54,-34.32,-1.00
28820.00,-4.93,2.11,-9.65,1.20,0.33,-2.07,3.19,19.54,-34.32,-1.00
28832.00,-6.77,3.73,-9.99,-0.37,-0.78,-1.55,3.19,19.54,-34.32,-1.00
28846.00,-6.77,3.73,-9.99,-0.37,-0.78,-1.55,3.19,19.54,-34.32,-1.00
28858.00,-6.87,4.23,-8.66,-0.70,-1.70,-1.26,3.19,19.54,-34.32,-1.00
28870.00,-5.58,4.95,-7.21,-0.20,-2.28,-0.99,-0.15,23.08,-29.31,-1.00
28882.00,-5.58,4.95,-7.21,-0.20,-2.28,-0.99,-0.15,23.08,-29.31,-1.00
28896.00,-5.54,4.78,-5.99,0.24,-2.90,-0.95,-0.15,23.08,-29.31,-1.00
28908.00,-5.54,4.78,-5.99,0.24,-2.90,-0.95,-0.15,23.08,-29.31,-1.00
28920.00,-4.53,3.98,-3.27,0.47,-3.25,-0.78,-0.15,23.08,-29.31,-1.00
28934.00,-2.68,5.46,-3.71,-0.35,-3.30,-0.64,-0.15,23.08,-29.31,-1.00
28946.00,-2.68,5.46,-3.71,-0.35,-3.30,-0.64,-0.15,23.08,-29.31,-1.00
28958.00,-5.88,5.35,-0.66,0.04,-3.05,-0.66,-0.15,23.08,-29.31,-1.00
28970.00,-6.79,5.20,2.95,2.24,-0.64,-0.39,-0.15,23.08,-29.31,-1.00
28984.00,-6.79,5.20,2.95,2.24,-0.64,-0.39,-0.15,23.08,-29.31,-1.00
28996.00,-8.33,12.93,3.67,4.32,3.67,-0.93,0.14,32.78,-16.49,-1.00
29008.00,-8.33,12.93,3.67,4.32,3.67,-0.93,0.14,32.78,-16.49,-1.00
29020.00,-6.48,10.87,-2.57,5.16,7.00,-3.56,0.14,32.78,-16.49,-1.00
29034.00,-1.02,1.13,-9.87,5.34,6.82,-4.88,0.14,32.78,-16.49,-1.00
29046.00,-1.02,1.13,-9.87,5.34,6.82,-4.88,0.14,32.78,-16.49,-1.00
29058.00,4.08,-4.84,-10.09,4.29,3.27,-3.31,0.14,32.78,-16.49,-1.00
29070.00,2.32,1.49,-4.04,1.65,-1.65,0.67,0.14,32.78,-16.49,-1.00
29084.00,2.32,1.49,-4.04,1.65,-1.65,0.67,0.14,32.78,-16.49,-1.00
29096.00,-1.17,11.10,2.11,0.44,-4.26,3.70,0.14,32.78,-16.49,-1.00
29108.00,-1.17,11.10,2.11,0.44,-4.26,3.70,0.14,32.78,-16.49,-1.00
29120.00,-5.95,18.12,2.99,-0.08,-3.70,3.15,4.94,30.72,-25.11,-1.00
29134.00,-7.31,12.95,3.82,1.32,-0.84,-0.67,4.94,30.72,-25.11,-1.00
29146.00,-7.31,12.95,3.82,1.32,-0.84,-0.67,4.94,30.72,-25.11,-1.00
29158.00,-4.44,10.40,3.18,3.04,3.32,-3.60,4.94,30.72,-25.11,-1.00
29172.00,-0.50,8.10,-0.72,4.32,6.62,-4.82,4.94,30.72,-25.11,-1.00
29184.00,-0.50,8.10,-0.72,4.32,6.62,-4.82,4.94,30.72,-25.11,-1.00
29196.00,0.32,4.96,-8.26,3.99,6.24,-3.83,4.94,30.72,-25.11,-1.00
29208.00,0.32,4.96,-8.26,3.99,6.24,-3.83,4.94,30.72,-25.11,-1.00
29223.00,-0.60,7.32,-13.05,1.71,1.92,-0.81,4.94,30.72,-25.11,-1.00
29234.00,-1.73,9.44,-5.32,1.73,-2.23,0.80,11.06,29.23,-29.11,-1.00
29246.00,-1.73,9.44,-5.32,1.73,-2.23,0.80,11.06,29.23,-29.11,-1.00
29258.00,-5.43,12.89,-0.43,1.63,-2.61,-0.57,11.06,29.23,-29.11,-1.00
29272.00,-5.13,9.93,0.32,2.64,0.17,-2.34,11.06,29.23,-29.11,-1.00
29284.00,-5.13,9.93,0.32,2.64,0.17,-2.34,11.06,29.23,-29.11,-1.00
29296.00,-4.23,9.51,-3.73,2.87,3.31,-2.88,11.06,29.23,-29.11,-1.00
29308.00,-4.23,9.51,-3.73,2.87,3.31,-2.88,11.06,29.23,-29.11,-1.00
29322.00,-1.78,8.33,-8.60,3.01,4.32,-3.11,11.06,29.23,-29.11,-1.00
29334.00,-0.51,7.64,-8.53,2.85,2.63,-2.87,11.06,29.23,-29.11,-1.00
29346.00,-0.51,7.64,-8.53,2.85,2.63,-2.87,11.06,29.23,-29.11,-1.00
29360.00,-2.41,8.50,-5.99,2.44,0.57,-2.20,11.06,29.23,-29.11,-1.00
29372.00,-3.95,10.68,-4.55,2.09,0.26,-1.93,13.53,24.94,-32.52,-1.00
29384.00,-3.95,10.68,-4.55,2.09,0.26,-1.93,13.53,24.94,-32.52,-1.00
29396.00,-3.56,9.58,-6.54,2.10,1.08,-2.32,13.53,24.94,-32.52,-1.00
29411.00,-2.15,8.57,-7.34,2.40,1.52,-2.53,13.53,24.94,-32.52,-1.00
29422.00,-2.15,8.57,-7.34,2.40,1.52,-2.53,13.53,24.94,-32.52,-1.00
29434.00,-2.44,9.63,-6.09,2.68,1.35,-2.59,13.53,24.94,-32.52,-1.00
29446.00,-2.44,9.63,-6.09,2.68,1.35,-2.59,13.53,24.94,-32.52,-1.00
29460.00,-1.80,7.55,-4.91,3.08,1.40,-2.80,13.53,24.94,-32.52,-1.00
29472.00,-1.04,6.71,-5.06,3.60,2.12,-2.64,13.53,24.94,-32.52,-1.00
29484.00,-1.04,6.71,-5.06,3.60,2.12,-2.64,13.53,24.94,-32.52,-1.00
29496.00,-0.62,6.29,-5.86,3.38,2.70,-2.46,15.28,20.10,-33.32,-1.00
29510.00,-0.62,6.29,-5.86,3.38,2.70,-2.46,15.28,20.10,-33.32,-1.00
29522.00,0.03,6.53,-6.85,2.35,2.64,-2.33,15.28,20.10,-33.32,-1.00
29534.00,-0.57,8.09,-6.80,1.30,2.28,-1.93,15.28,20.10,-33.32,-1.00
29548.00,-0.57,8.09,-6.80,1.30,2.28,-1.93,15.28,20.10,-33.32,-1.00
29560.00,-2.05,16.77,-12.59,1.70,2.55,-2.18,15.28,20.10,-33.32,-1.00
29572.00,-0.49,7.13,-8.75,3.68,2.37,-3.57,15.28,20.10,-33.32,-1.00
29584.00,-0.49,7.13,-8.75,3.68,2.37,-3.57,15.28,20.10,-33.32,-1.00
29598.00,-0.44,6.80,-8.58,2.14,1.89,-3.60,15.28,20.10,-33.32,-1.00
29610.00,-0.44,6.80,-8.58,2.14,1.89,-3.60,15.28,20.10,-33.32,-1.00
29622.00,-1.00,7.36,-7.70,1.68,1.65,-3.40,19.06,18.23,-32.92,-1.00
29634.00,0.12,5.89,-7.64,1.21,1.50,-3.45,19.06,18.23,-32.92,-1.00
29648.00,0.12,5.89,-7.64,1.21,1.50,-3.45,19.06,18.23,-32.92,-1.00
29660.00,0.48,6.82,-6.83,1.45,1.43,-3.27,19.06,18.23,-32.92,-1.00
29672.00,-1.06,6.71,-6.95,1.57,1.46,-3.21,19.06,18.23,-32.92,-1.00
29684.00,-1.06,6.71,-6.95,1.57,1.46,-3.21,19.06,18.23,-32.92,-1.00
29698.00,-0.21,7.85,-7.10,2.08,1.92,-3.48,19.06,18.23,-32.92,-1.00
29710.00,-0.21,7.85,-7.10,2.08,1.92,-3.48,19.06,18.23,-32.92,-1.00
29722.00,-0.72,7.08,-8.31,1.92,1.82,-3.51,19.06,18.23,-32.92,-1.00
29734.00,-0.19,7.27,-6.85,1.69,1.86,-3.53,20.52,17.86,-33.72,-1.00
29748.00,-0.19,7.27,-6.85,1.69,1.86,-3.53,20.52,17.86,-33.72,-1.00
29760.00,-0.35,6.84,-6.99,1.69,1.92,-3.58,20.52,17.86,-33.72,-1.00
29772.00,-0.44,6.90,-7.39,1.71,1.51,-3.14,20.52,17.86,-33.72,-1.00
29786.00,-0.44,6.90,-7.39,1.71,1.51,-3.14,20.52,17.86,-33.72,-1.00
29798.00,-0.49,6.94,-7.25,1.63,1.28,-2.95,20.52,17.86,-33.72,-1.00
29810.00,-0.49,6.94,-7.25,1.63,1.28,-2.95,20.52,17.86,-33.72,-1.00
29822.00,-0.53,6.84,-7.36,1.69,1.27,-2.93,20.52,17.86,-33.72,-1.00
29837.00,-0.58,7.02,-7.46,1.70,1.26,-2.93,20.52,17.86,-33.72,-1.00
29848.00,-0.58,7.02,-7.46,1.70,1.26,-2.93,20.52,17.86,-33.72,-1.00
29860.00,-0.56,6.99,-7.31,1.72,1.25,-2.94,20.52,17.86,-33.72,-1.00
29872.00,-0.49,6.91,-7.25,1.72,1.25,-2.94,18.77,17.11,-34.92,-1.00
29886.00,-0.49,6.91,-7.25,1.72,1.25,-2.94,18.77,17.11,-34.92,-1.00
29898.00,-0.51,6.96,-7.25,1.69,1.25,-2.94,18.77,17.11,-34.92,-1.00
29910.00,-0.51,6.96,-7.25,1.69,1.25,-2.94,18.77,17.11,-34.92,-1.00
29922.00,-0.55,7.07,-7.43,1.70,1.26,-2.93,18.77,17.11,-34.92,-1.00
29936.00,-0.56,6.94,-7.36,1.72,1.25,-2.94,18.77,17.11,-34.92,-1.00
29948.00,-0.56,6.94,-7.36,1.72,1.25,-2.94,18.77,17.11,-34.92,-1.00
29960.00,-0.52,6.92,-7.32,1.71,1.25,-2.94,18.77,17.11,-34.92,-1.00
29974.00,-0.49,6.85,-7.24,1.69,1.26,-2.93,18.77,17.11,-34.92,-1.00
29986.00,-0.49,6.85,-7.24,1.69,1.26,-2.93,18.77,17.11,-34.92,-1.00
29998.00,-0.49,8.27,-7.79,1.84,1.32,-2.91,18.63,19.54,-34.32,-1.00
30010.00,-0.49,8.27,-7.79,1.84,1.32,-2.91,18.63,19.54,-34.32,-1.00
30025.00,-0.65,6.14,-7.50,1.67,1.28,-3.01,18.63,19.54,-34.32,-1.00
30036.00,-0.30,6.66,-8.07,1.72,1.36,-3.02,18.63,19.54,-34.32,-1.00
30048.00,-0.30,6.66,-8.07,1.72,1.36,-3.02,18.63,19.54,-34.32,-1.00
30060.00,3.86,5.97,-8.27,1.63,1.18,-2.92,18.63,19.54,-34.32,-1.00
30074.00,-3.36,8.32,-4.78,1.71,0.85,-2.39,18.63,19.54,-34.32,-1.00
30086.00,-3.36,8.32,-4.78,1.71,0.85,-2.39,18.63,19.54,-34.32,-1.00
30098.00,-2.18,7.39,-7.50,1.77,0.99,-2.32,18.63,19.54,-34.32,-1.00
30110.00,-2.18,7.39,-7.50,1.77,0.99,-2.32,18.63,19.54,-34.32,-1.00
30124.00,-0.53,6.76,-7.26,1.75,0.94,-2.34,18.92,18.42,-33.92,-1.00
30136.00,-0.38,6.91,-7.00,1.72,0.83,-2.51,18.92,18.42,-33.92,-1.00
30148.00,-0.38,6.91,-7.00,1.72,0.83,-2.51,18.92,18.42,-33.92,-1.00
30162.00,-0.96,7.18,-7.48,1.71,1.40,-2.99,18.92,18.42,-33.92,-1.00
30174.00,-0.53,6.79,-7.34,1.72,1.81,-3.42,18.92,18.42,-33.92,-1.00
30186.00,-0.53,6.79,-7.34,1.72,1.81,-3.42,18.92,18.42,-33.92,-1.00
30198.00,0.51,6.64,-7.25,1.78,1.80,-3.39,18.92,18.42,-33.92,-1.00
30212.00,-0.10,7.14,-7.60,1.73,1.44,-3.08,18.92,18.42,-33.92,-1.00
30224.00,-0.10,7.14,-7.60,1.73,1.44,-3.08,18.92,18.42,-33.92,-1.00
30236.00,-0.35,7.08,-7.54,1.85,1.29,-3.02,20.81,19.35,-33.32,-1.00
30248.00,-0.35,7.08,-7.54,1.85,1.29,-3.02,20.81,19.35,-33.32,-1.00
30262.00,-0.48,6.98,-7.37,1.89,1.30,-2.96,20.81,19.35,-33.32,-1.00
30274.00,-0.40,6.94,-7.45,1.92,1.32,-2.88,20.81,19.35,-33.32,-1.00
30286.00,-0.40,6.94,-7.45,1.92,1.32,-2.88,20.81,19.35,-33.32,-1.00
30298.00,-0.33,6.86,-7.49,1.94,1.30,-2.89,20.81,19.35,-33.32,-1.00
30312.00,-0.26,6.87,-7.48,1.92,1.29,-2.90,20.81,19.35,-33.32,-1.00
30324.00,-0.26,6.87,-7.48,1.92,1.29,-2.90,20.81,19.35,-33.32,-1.00
30336.00,-0.29,6.76,-7.57,1.91,1.29,-2.91,20.81,19.35,-33.32,-1.00
30350.00,-0.29,6.76,-7.57,1.91,1.29,-2.91,20.81,19.35,-33.32,-1.00
30362.00,-0.34,6.75,-7.56,1.96,1.29,-2.90,20.81,19.35,-33.32,-1.00
30374.00,-0.31,6.65,-7.73,2.08,1.30,-2.88,19.79,16.18,-34.32,-1.00
30386.00,-0.31,6.65,-7.73,2.08,1.30,-2.88,19.79,16.18,-34.32,-1.00
30400.00,-0.26,6.60,-7.73,1.95,1.29,-2.90,19.79,16.18,-34.32,-1.00
30412.00,-0.26,6.69,-7.60,1.80,1.27,-2.92,19.79,16.18,-34.32,-1.00
30424.00,-0.26,6.69,-7.60,1.80,1.27,-2.92,19.79,16.18,-34.32,-1.00
30436.00,-0.24,6.57,-7.71,1.90,1.25,-2.93,19.79,16.18,-34.32,-1.00
30451.00,-0.24,6.57,-7.71,1.90,1.25,-2.93,19.79,16.18,-34.32,-1.00
30462.00,-0.30,6.50,-7.79,1.83,1.24,-2.93,19.79,16.18,-34.32,-1.00
30474.00,-0.28,6.58,-7.71,1.68,1.24,-2.94,19.79,16.18,-34.32,-1.00
30486.00,-0.28,6.58,-7.71,1.68,1.24,-2.94,19.79,16.18,-34.32,-1.00
30500.00,-0.27,6.63,-7.68,1.80,1.24,-2.93,19.94,17.86,-34.12,-1.00
30512.00,-0.24,6.46,-7.83,2.07,1.22,-2.90,19.94,17.86,-34.12,-1.00
30524.00,-0.24,6.46,-7.83,2.07,1.22,-2.90,19.94,17.86,-34.12,-1.00
30538.00,-0.26,6.47,-7.84,1.95,1.24,-2.92,19.94,17.86,-34.12,-1.00
30550.00,-0.26,6.47,-7.84,1.95,1.24,-2.92,19.94,17.86,-34.12,-1.00
30562.00,-0.29,6.49,-7.83,1.81,1.25,-2.93,19.94,17.86,-34.12,-1.00
30574.00,-0.30,6.45,-7.85,1.79,1.26,-2.93,19.94,17.86,-34.12,-1.00
30588.00,-0.30,6.45,-7.85,1.79,1.26,-2.93,19.94,17.86,-34.12,-1.00
30600.00,-0.27,6.42,-7.87,1.77,1.25,-2.93,19.94,17.86,-34.12,-1.00
30612.00,-0.23,6.44,-7.85,1.74,1.25,-2.93,20.81,15.62,-35.33,-1.00
30624.00,-0.23,6.44,-7.85,1.74,1.25,-2.93,20.81,15.62,-35.33,-1.00
30638.00,-0.24,6.42,-7.89,1.82,1.24,-2.92,20.81,15.62,-35.33,-1.00
30725.00,-0.20,6.40,-7.89,1.69,1.25,-2.94,20.81,15.62,-35.33,-1.00
30812.00,-0.25,6.35,-7.94,1.78,1.20,-2.93,20.81,14.88,-38.53,-1.00
30901.00,-0.32,6.27,-7.95,1.72,1.23,-2.97,20.37,12.08,-44.34,-1.00
30915.00,-0.32,6.29,-7.97,1.73,1.27,-2.89,20.37,12.08,-44.34,-1.00
30927.00,-0.32,6.29,-7.97,1.73,1.27,-2.89,20.37,12.08,-44.34,-1.00
30939.00,-0.44,6.25,-8.03,1.70,1.23,-2.84,20.37,12.08,-44.34,-1.00
30951.00,-0.44,6.25,-8.03,1.70,1.23,-2.84,20.37,12.08,-44.34,-1.00
30965.00,-0.15,6.37,-7.93,1.60,1.12,-2.71,20.37,12.08,-44.34,-1.00
30977.00,0.17,6.41,-7.84,1.60,1.18,-2.80,20.37,12.08,-44.34,-1.00
30989.00,0.17,6.41,-7.84,1.60,1.18,-2.80,20.37,12.08,-44.34,-1.00
31003.00,-0.17,6.41,-7.96,1.69,1.24,-2.93,20.08,15.06,-36.73,-1.00
31015.00,-0.27,6.42,-7.87,1.67,1.29,-3.05,20.08,15.06,-36.73,-1.00
31027.00,-0.27,6.42,-7.87,1.67,1.29,-3.05,20.08,15.06,-36.73,-1.00
31039.00,-0.39,6.32,-8.03,1.68,1.39,-3.16,20.08,15.06,-36.73,-1.00
31053.00,-0.35,6.37,-7.97,1.73,1.29,-2.99,20.08,15.06,-36.73,-1.00
31065.00,-0.35,6.37,-7.97,1.73,1.29,-2.99,20.08,15.06,-36.73,-1.00
31077.00,-0.26,6.33,-7.99,1.74,1.26,-2.94,20.08,15.06,-36.73,-1.00
31089.00,-0.26,6.33,-7.99,1.74,1.26,-2.94,20.08,15.06,-36.73,-1.00
31103.00,-0.21,6.34,-7.93,1.68,1.26,-2.94,20.08,15.06,-36.73,-1.00
31115.00,-0.27,6.28,-8.09,1.69,1.26,-2.95,19.35,15.25,-37.73,-1.00
31127.00,-0.27,6.28,-8.09,1.69,1.26,-2.95,19.35,15.25,-37.73,-1.00
31139.00,-0.30,6.40,-7.95,1.62,1.27,-2.96,19.35,15.25,-37.73,-1.00
31153.00,-0.28,6.42,-7.92,1.67,1.25,-2.94,19.35,15.25,-37.73,-1.00
31165.00,-0.28,6.42,-7.92,1.67,1.25,-2.94,19.35,15.25,-37.73,-1.00
31177.00,-0.26,6.41,-7.89,1.74,1.25,-2.93,19.35,15.25,-37.73,-1.00
31192.00,-0.26,6.41,-7.89,1.74,1.25,-2.93,19.35,15.25,-37.73,-1.00
31203.00,-0.23,6.35,-7.91,1.77,1.25,-2.94,19.35,15.25,-37.73,-1.00
31215.00,-0.26,6.34,-7.98,1.74,1.25,-2.94,19.35,15.25,-37.73,-1.00
31227.00,-0.26,6.34,-7.98,1.74,1.25,-2.94,19.35,15.25,-37.73,-1.00
31241.00,-0.28,6.32,-7.99,1.72,1.25,-2.94,19.35,15.25,-37.73,-1.00
31253.00,-0.29,6.34,-8.00,1.73,1.25,-2.93,20.96,16.18,-37.53,-1.00
31265.00,-0.29,6.34,-8.00,1.73,1.25,-2.93,20.96,16.18,-37.53,-1.00
31277.00,-0.25,6.32,-7.96,1.75,1.25,-2.94,20.96,16.18,-37.53,-1.00
31291.00,-0.25,6.32,-7.96,1.75,1.25,-2.94,20.96,16.18,-37.53,-1.00
31303.00,-0.24,6.32,-7.95,1.73,1.25,-2.94,20.96,16.18,-37.53,-1.00
31315.00,-0.27,6.34,-7.94,1.68,1.25,-2.95,20.96,16.18,-37.53,-1.00
31327.00,-0.27,6.34,-7.94,1.68,1.25,-2.95,20.96,16.18,-37.53,-1.00
31341.00,-0.28,6.38,-7.96,1.68,1.25,-2.95,20.96,16.18,-37.53,-1.00
31353.00,-0.25,6.36,-7.96,1.71,1.25,-2.94,20.96,16.18,-37.53,-1.00
31365.00,-0.25,6.36,-7.96,1.71,1.25,-2.94,20.96,16.18,-37.53,-1.00
31379.00,-0.23,6.42,-7.89,1.73,1.26,-2.96,20.37,15.06,-41.14,-1.00
31391.00,-0.23,6.42,-7.89,1.73,1.26,-2.96,20.37,15.06,-41.14,-1.00
31403.00,-0.27,6.36,-7.93,1.78,1.34,-3.06,20.37,15.06,-41.14,-1.00
31415.00,-0.29,6.26,-8.00,1.84,1.33,-3.05,20.37,15.06,-41.14,-1.00
31429.00,-0.29,6.26,-8.00,1.84,1.33,-3.05,20.37,15.06,-41.14,-1.00
31441.00,-0.27,6.24,-8.03,1.79,1.27,-2.97,20.37,15.06,-41.14,-1.00
31453.00,-0.27,6.30,-7.94,1.73,1.28,-2.99,20.37,15.06,-41.14,-1.00
31465.00,-0.27,6.30,-7.94,1.73,1.28,-2.99,20.37,15.06,-41.14,-1.00
31479.00,-0.25,6.31,-7.96,1.72,1.26,-2.96,20.37,15.06,-41.14,-1.00
31491.00,-0.25,6.31,-7.96,1.72,1.26,-2.96,20.37,15.06,-41.14,-1.00
31503.00,-0.25,6.29,-7.98,1.75,1.24,-2.94,20.08,12.45,-43.94,-1.00
31515.00,-0.25,6.30,-8.00,1.76,1.24,-2.95,20.08,12.45,-43.94,-1.00
31529.00,-0.25,6.30,-8.00,1.76,1.24,-2.95,20.08,12.45,-43.94,-1.00
31541.00,-0.30,6.26,-8.00,1.74,1.25,-2.93,20.08,12.45,-43.94,-1.00
31553.00,-0.33,6.22,-8.05,1.68,1.26,-2.93,20.08,12.45,-43.94,-1.00
31567.00,-0.33,6.22,-8.05,1.68,1.26,-2.93,20.08,12.45,-43.94,-1.00
31579.00,-0.26,6.15,-8.07,1.58,1.27,-2.94,20.08,12.45,-43.94,-1.00
31591.00,-0.26,6.15,-8.07,1.58,1.27,-2.94,20.08,12.45,-43.94,-1.00
31603.00,-1.17,6.21,-8.03,1.47,1.27,-2.89,20.08,12.45,-43.94,-1.00
31618.00,0.08,6.37,-7.90,1.64,1.18,-2.82,21.68,14.88,-36.53,-1.00
31629.00,0.08,6.37,-7.90,1.64,1.18,-2.82,21.68,14.88,-36.53,-1.00
31641.00,-0.17,6.40,-7.90,1.85,1.23,-2.94,21.68,14.88,-36.53,-1.00
31653.00,1.95,6.65,-7.81,2.09,1.29,-3.08,21.68,14.88,-36.53,-1.00
31667.00,1.95,6.65,-7.81,2.09,1.29,-3.08,21.68,14.88,-36.53,-1.00
31679.00,-1.41,5.90,-8.34,2.06,1.52,-3.36,21.68,14.88,-36.53,-1.00
31691.00,-1.41,5.90,-8.34,2.06,1.52,-3.36,21.68,14.88,-36.53,-1.00
